class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.022349847480654716,0.07557739317417145,0.0005780873470939696,0.01023612916469574,0.0050724102184176445,0.024214431643486023,0.8614368438720703,0.00029339827597141266,0.0002414970804238692,2384
0.44100043177604675,0.10993049293756485,0.001921683200635016,0.3593348264694214,0.003247643820941448,0.013935850001871586,0.06813706457614899,0.00089008774375543,0.0016019617905840278,2385
0.2157183289527893,0.17751340568065643,0.018671851605176926,0.06878472119569778,0.012332401238381863,0.016131840646266937,0.49005240201950073,0.00026179515407420695,0.0005332417204044759,2386
0.035061873495578766,0.16420896351337433,0.0024282631929963827,0.11875274032354355,0.02582346461713314,0.11156358569860458,0.5385054349899292,0.0022557314950972795,0.0013999833026900887,2387
0.04496065899729729,0.27054378390312195,0.035054322332143784,0.040275923907756805,0.02449014224112034,0.1825776845216751,0.4004318416118622,0.0009212553268298507,0.0007444064249284565,2388
0.4065456688404083,0.2698240876197815,0.00612054904922843,0.13473722338676453,0.07753972709178925,0.00910766702145338,0.08941684663295746,0.0014415659243240952,0.005266713909804821,2389
0.049056362360715866,0.11822903901338577,0.0012650551507249475,0.05115582421422005,0.015341962687671185,0.02699468471109867,0.7372639775276184,0.00022270067711360753,0.0004703678423538804,2390
0.03499184548854828,0.27865996956825256,0.010751978494226933,0.12551060318946838,0.014545123092830181,0.025933651253581047,0.5088520646095276,0.0003697409701999277,0.0003850515640806407,2391
0.22390660643577576,0.10369846224784851,0.002615387085825205,0.1032116562128067,0.012012571096420288,0.032614581286907196,0.5070016980171204,0.00035908023710362613,0.014579967595636845,2392
0.07488654553890228,0.06505318731069565,0.005165741313248873,0.13624778389930725,0.041867807507514954,0.01430794782936573,0.6601113080978394,0.0016467415262013674,0.0007129058940336108,2393
0.2373468577861786,0.009264039807021618,0.0067665670067071915,0.3534333109855652,0.07525162398815155,0.31189343333244324,0.005068794824182987,0.000521897105500102,0.00045345822582021356,2394
0.039498697966337204,0.3395628035068512,0.0019080640049651265,0.14114482700824738,0.09229125082492828,0.02231951430439949,0.36105111241340637,0.0018646495882421732,0.0003590415290091187,2395
0.0322030708193779,0.12116353213787079,0.00067683937959373,0.18765924870967865,0.0029705341439694166,0.0176702830940485,0.6325220465660095,0.00034401187440380454,0.004790435079485178,2396
0.0068270303308963776,0.5118842720985413,0.0018706723349168897,0.12479562312364578,0.0709526315331459,0.08626914024353027,0.19444788992404938,0.0022721323184669018,0.0006805864395573735,2397
0.04863806441426277,0.2263832688331604,0.009729990735650063,0.0563976876437664,0.02080901525914669,0.3381226062774658,0.296925812959671,0.0025334306992590427,0.00046007850323803723,2398
0.1259973645210266,0.10146535187959671,0.019007805734872818,0.05284299701452255,0.01896267756819725,0.054640304297208786,0.6260162591934204,0.0006131206755526364,0.00045409006997942924,2399
0.050472527742385864,0.10299812257289886,0.0017533967038616538,0.04948250576853752,0.07088974863290787,0.019664999097585678,0.7015895247459412,0.0014671667013317347,0.001681971363723278,2400
0.08253035694360733,0.19912703335285187,0.00984702818095684,0.052254777401685715,0.01006370596587658,0.022544093430042267,0.6197196841239929,0.002916137222200632,0.0009971994441002607,2401
0.015655796974897385,0.059064220637083054,0.00033351589809171855,0.05244459584355354,0.004163880832493305,0.09263987094163895,0.771448016166687,0.0015231911092996597,0.002726842649281025,2402
0.03194259852170944,0.1967373639345169,0.014161576516926289,0.26369139552116394,0.0718219131231308,0.17873837053775787,0.24202632904052734,0.0002513401268515736,0.0006290995515882969,2403
0.03219466656446457,0.04936080425977707,0.1378684639930725,0.021892281249165535,0.07895640283823013,0.010769751854240894,0.6684110760688782,0.00018479707068763673,0.00036170968087390065,2404
0.15169669687747955,0.36013394594192505,0.014388718642294407,0.07177357375621796,0.03278553858399391,0.13622929155826569,0.22856280207633972,0.0016552088782191277,0.002774206455796957,2405
0.1261557787656784,0.20695838332176208,0.004960956517606974,0.1532932072877884,0.026713574305176735,0.017849329859018326,0.46139246225357056,0.0011865879641845822,0.0014897133223712444,2406
0.12163936346769333,0.2641874849796295,0.01006388571113348,0.3076680302619934,0.009959805756807327,0.013418292626738548,0.2719634771347046,0.0002615434641484171,0.0008381612133234739,2407
0.15589295327663422,0.0368489995598793,0.0012167164823040366,0.7689005136489868,0.007294220384210348,0.00993309449404478,0.019509131088852882,0.00011325204832246527,0.000291111326077953,2408
0.547591507434845,0.02303561009466648,0.0011105596786364913,0.3616604804992676,0.008748801425099373,0.019122274592518806,0.038086455315351486,0.0003543892817106098,0.00028991466388106346,2409
0.18076300621032715,0.10818333923816681,0.0011677928268909454,0.4897731840610504,0.04553787037730217,0.03625315800309181,0.13714170455932617,0.0006347496528178453,0.0005452334298752248,2410
0.07346503436565399,0.3581780195236206,0.005654600914567709,0.1839827448129654,0.09688505530357361,0.04648326337337494,0.2299244999885559,0.004105321131646633,0.0013214674545451999,2411
0.3424381911754608,0.12981101870536804,0.004822957329452038,0.1874309778213501,0.11846769601106644,0.028779631480574608,0.18612274527549744,0.0008607322815805674,0.001266090082935989,2412
0.010283390060067177,0.0723232850432396,0.0015024601016193628,0.005054496228694916,0.009833275340497494,0.03161643445491791,0.8691841959953308,9.570166002959013e-05,0.00010678124090190977,2413
0.006139430683106184,0.09224460273981094,0.0005996152176521719,0.04030550271272659,0.014263413846492767,0.07644116133451462,0.7687034010887146,0.0009019034914672375,0.00040094880387187004,2414
0.23391929268836975,0.23311331868171692,0.010540529154241085,0.34216028451919556,0.0119450893253088,0.01098235696554184,0.157008096575737,0.00011700088361976668,0.00021401703997980803,2415
0.4669807255268097,0.09752021729946136,0.005967509932816029,0.12199458479881287,0.04372556507587433,0.24732546508312225,0.015410099178552628,0.0003587969404179603,0.0007170619792304933,2416
0.007181128021329641,0.499053418636322,0.01600029319524765,0.018941424787044525,0.0005726314848288894,0.003518747864291072,0.45429137349128723,0.000229240205953829,0.00021171280241105705,2417
0.006824948359280825,0.3578011095523834,0.0014008793514221907,0.03118937276303768,0.01221317145973444,0.06786101311445236,0.5215910077095032,0.0006495356792584062,0.00046900761662982404,2418
0.02505609393119812,0.16020958125591278,0.014002621173858643,0.06723514944314957,0.04460550844669342,0.06348445266485214,0.6248549818992615,0.00029367077513597906,0.00025793869281187654,2419
0.2232552170753479,0.22138579189777374,0.003613252891227603,0.3198879063129425,0.010715088807046413,0.0547834150493145,0.16287772357463837,0.0030896447133272886,0.0003919746377505362,2420
0.04901674762368202,0.2833917737007141,0.000529061071574688,0.05730261653661728,0.0336446575820446,0.008648667484521866,0.26611092686653137,0.2951206564903259,0.006234887056052685,2421
0.1313372403383255,0.021691862493753433,0.028046736493706703,0.30872732400894165,0.09180094301700592,0.3910309672355652,0.020587172359228134,0.0014236660208553076,0.005354071967303753,2422
0.2853196859359741,0.12289339303970337,0.000948519678786397,0.30575641989707947,0.12410784512758255,0.10066863149404526,0.057690415531396866,0.0016178113874047995,0.0009972646366804838,2423
0.046153903007507324,0.12687896192073822,0.013046660460531712,0.048813533037900925,0.07022843509912491,0.0448748953640461,0.6390657424926758,0.001481661107391119,0.009456189349293709,2424
0.3670200705528259,0.3066851496696472,0.001645511481910944,0.14737500250339508,0.013383286073803902,0.15373492240905762,0.009316744282841682,0.00042058955295942724,0.00041869739652611315,2425
0.47411245107650757,0.007462001405656338,0.00938988383859396,0.3912004232406616,0.0675724521279335,0.04475514590740204,0.004336950834840536,0.00037427322240546346,0.0007964459946379066,2426
0.25824904441833496,0.013950280845165253,0.002915113465860486,0.6262841820716858,0.020256735384464264,0.030830783769488335,0.04558326676487923,0.001068865298293531,0.0008617375860922039,2427
0.19504794478416443,0.12146586924791336,0.009343360550701618,0.3636346757411957,0.038885973393917084,0.057949554175138474,0.20665530860424042,0.006761882919818163,0.0002554513921495527,2428
0.027286777272820473,0.16044490039348602,0.014486861415207386,0.10635136067867279,0.0388757586479187,0.025330301374197006,0.6263110041618347,0.00029938254738226533,0.0006136838346719742,2429
0.39564841985702515,0.05390220880508423,0.07077303528785706,0.16593654453754425,0.0994233563542366,0.11608940362930298,0.09663745760917664,0.0006165732047520578,0.0009729756857268512,2430
0.4287443459033966,0.009610078297555447,0.0056433239951729774,0.1356649100780487,0.20906659960746765,0.20099297165870667,0.00919332355260849,0.0006333189085125923,0.00045110308565199375,2431
0.06907898932695389,0.27947378158569336,0.06089801713824272,0.05433856323361397,0.09278956800699234,0.01535353809595108,0.4265587031841278,0.0006512458203360438,0.0008576398831792176,2432
0.03240762650966644,0.09142739325761795,0.001414901576936245,0.10294433683156967,0.007570068351924419,0.006043736822903156,0.7561338543891907,0.0018589274259284139,0.0001991892495425418,2433
0.02785540744662285,0.3927459418773651,0.00038490458973683417,0.027831749990582466,0.01534417737275362,0.03435720130801201,0.5002164840698242,0.0007945034885779023,0.00046958262100815773,2434
0.043855778872966766,0.24287721514701843,0.0037934144493192434,0.5873212814331055,0.043447814881801605,0.024320226162672043,0.05329618602991104,0.00044014054583385587,0.0006479145959019661,2435
0.05288334935903549,0.1753118485212326,0.0004376239376142621,0.15794123709201813,0.013986367732286453,0.0075401305221021175,0.5908628106117249,0.0006012089434079826,0.00043546382221393287,2436
0.08802055567502975,0.1151304766535759,0.014453877694904804,0.21658003330230713,0.043462786823511124,0.046621110290288925,0.4717712998390198,0.0020739820320159197,0.0018858633702620864,2437
0.03515809401869774,0.07361174374818802,0.0009510390809737146,0.04200877994298935,0.05682225525379181,0.17605315148830414,0.612018883228302,0.0002948272740468383,0.003081238828599453,2438
0.05744178965687752,0.170448899269104,0.01429259404540062,0.1995246261358261,0.015622342936694622,0.0420495867729187,0.4994044303894043,0.0006339243263937533,0.0005818151985295117,2439
0.01037867646664381,0.13936971127986908,0.0005084487493149936,0.09616067260503769,0.05200858414173126,0.02070763148367405,0.6750340461730957,0.0051994314417243,0.0006328555173240602,2440
0.037875719368457794,0.19259361922740936,0.000297214777674526,0.21227724850177765,0.003795142751187086,0.0316200852394104,0.5207531452178955,0.000658332253806293,0.00012948046787641943,2441
0.23605066537857056,0.39484092593193054,0.009746452793478966,0.07973722368478775,0.12457475811243057,0.05143444612622261,0.10003063082695007,0.002871780889108777,0.0007130622980184853,2442
0.06681858003139496,0.04748841002583504,0.0035799501929432154,0.6483967304229736,0.031191516667604446,0.02888956107199192,0.17286302149295807,0.00041499186772853136,0.0003572172427084297,2443
0.3576837480068207,0.4271835684776306,0.0006891112425364554,0.045283492654561996,0.0015887058107182384,0.04390576481819153,0.11995603889226913,0.0031404912006109953,0.000569022900890559,2444
0.09816791862249374,0.10461544990539551,0.006076245103031397,0.6152709126472473,0.026862384751439095,0.0490894541144371,0.09531929343938828,0.0014780709752812982,0.003120294539257884,2445
0.11206136643886566,0.18133580684661865,0.0029966349247843027,0.16009025275707245,0.0312989205121994,0.003705739276483655,0.5049745440483093,0.0012008066987618804,0.0023359472397714853,2446
0.11686848104000092,0.2782910168170929,0.008562455885112286,0.29302939772605896,0.04480193927884102,0.02525971829891205,0.23007139563560486,0.0018753824988380075,0.001240247511304915,2447
0.1419312208890915,0.21875399351119995,0.0010949651477858424,0.13444778323173523,0.010103316977620125,0.0341583751142025,0.4563397467136383,0.002444037701934576,0.0007265368476510048,2448
0.03316614031791687,0.35696670413017273,0.005004528909921646,0.05231449007987976,0.02859196998178959,0.019611621275544167,0.5033511519432068,0.0002659699530340731,0.0007273832452483475,2449
0.06475693732500076,0.1898891031742096,0.000656086893286556,0.1287672370672226,0.07569056749343872,0.006398233585059643,0.2289772480726242,0.264845073223114,0.04001947492361069,2450
0.1360304206609726,0.1432100087404251,0.0019616293720901012,0.25002190470695496,0.1051877811551094,0.04388555884361267,0.3167600631713867,0.0005752631113864481,0.002367396606132388,2451
0.015125480480492115,0.40861254930496216,0.006805362645536661,0.07110336422920227,0.03441706299781799,0.032962579280138016,0.42955532670021057,0.0011088248575106263,0.00030946097103878856,2452
0.2866356372833252,0.014373411424458027,0.011225101538002491,0.10383880138397217,0.08662969619035721,0.47590306401252747,0.01497062761336565,0.0059989881701767445,0.00042466013110242784,2453
0.03311218321323395,0.0993427187204361,0.0006862192531116307,0.0545462891459465,0.024109477177262306,0.00661303149536252,0.7811482548713684,0.00020947954908479005,0.0002323801163583994,2454
0.18452376127243042,0.08129968494176865,0.004131850320845842,0.12661269307136536,0.035575851798057556,0.025624072179198265,0.5411235094070435,0.00021526920318137854,0.000893251970410347,2455
0.3306502103805542,0.10468969494104385,0.0038405267987400293,0.2417210340499878,0.029066432267427444,0.00918057281523943,0.27831217646598816,0.0013610111782327294,0.001178327132947743,2456
0.19844798743724823,0.2837320566177368,0.004130370449274778,0.14753547310829163,0.043677788227796555,0.022065475583076477,0.29487845301628113,0.0019600912928581238,0.003572314279153943,2457
0.35167866945266724,0.004871959798038006,0.012040822766721249,0.28613346815109253,0.1633346974849701,0.16869159042835236,0.009525302797555923,0.0008718905155546963,0.002851612865924835,2458
