class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.4484778046607971,0.05917741358280182,0.017817456275224686,0.20624224841594696,0.11489692330360413,0.028822103515267372,0.12265022099018097,0.00046395717072300613,0.0014518192037940025,2901
0.10340097546577454,0.06436023116111755,0.04690154641866684,0.3376271724700928,0.13481539487838745,0.04475212097167969,0.26683321595191956,0.0005160094588063657,0.0007933587767183781,2902
0.3979324698448181,0.035811733454465866,0.003539917292073369,0.3402005136013031,0.09924545139074326,0.04766689985990524,0.06713394075632095,0.006363601423799992,0.0021055161487311125,2903
0.07595257461071014,0.17967747151851654,0.0135169243440032,0.100041963160038,0.010748178698122501,0.04259341582655907,0.57559734582901,0.0009107471560128033,0.000961381767410785,2904
0.36877545714378357,0.03179226443171501,0.004093671217560768,0.40993499755859375,0.1037343442440033,0.05273852124810219,0.026165012270212173,0.0012628576951101422,0.001502899220213294,2905
0.23195433616638184,0.05196297541260719,0.021460847929120064,0.14181660115718842,0.1289018988609314,0.09052212536334991,0.3284018039703369,0.0007394542335532606,0.004239968955516815,2906
0.33237752318382263,0.08375442773103714,0.0006546886870637536,0.3063289225101471,0.004791565705090761,0.030776944011449814,0.2344605028629303,0.0006425136816687882,0.006212890613824129,2907
0.12658284604549408,0.2101830393075943,0.0018552098190411925,0.2993294894695282,0.046120401471853256,0.06381604820489883,0.2478153556585312,0.0035281709861010313,0.0007694234373047948,2908
0.2711508870124817,0.07507488131523132,0.009803597815334797,0.16234512627124786,0.05449274927377701,0.11214382201433182,0.30665308237075806,0.007916290313005447,0.0004195581714157015,2909
0.3016554117202759,0.047882240265607834,0.03329798951745033,0.2538053095340729,0.08395562320947647,0.024499058723449707,0.25295913219451904,0.00023039329971652478,0.0017148945480585098,2910
0.07803069055080414,0.05434837564826012,0.014166288077831268,0.600356936454773,0.03115670382976532,0.03737791255116463,0.16385646164417267,0.005772516131401062,0.014934086240828037,2911
0.10859601199626923,0.14895464479923248,0.00218148622661829,0.30003470182418823,0.019565805792808533,0.02696559578180313,0.3926504850387573,0.000506504497025162,0.0005447547882795334,2912
0.41979727149009705,0.048564691096544266,0.013825486414134502,0.2866751551628113,0.01874481327831745,0.03210858628153801,0.17693400382995605,0.0009317712974734604,0.0024182151537388563,2913
0.12746724486351013,0.2533036470413208,0.012532955035567284,0.10094642639160156,0.02777034230530262,0.03873508796095848,0.43811070919036865,0.0006529843667522073,0.00048060977132990956,2914
0.22672203183174133,0.22757747769355774,0.0013239727122709155,0.07850919663906097,0.08285444974899292,0.02574767917394638,0.3567841649055481,0.00029002598603256047,0.00019100995268672705,2915
0.26162832975387573,0.08753373473882675,0.007326776627451181,0.4061914086341858,0.050990309566259384,0.08899419009685516,0.09151730686426163,0.003916697110980749,0.0019012440461665392,2916
0.3631288409233093,0.04737815260887146,0.0500105656683445,0.19664719700813293,0.07709376513957977,0.025090327486395836,0.239153653383255,0.0005400996305979788,0.0009573851129971445,2917
0.13359570503234863,0.15509828925132751,0.03414261341094971,0.4123382270336151,0.0182218998670578,0.047510478645563126,0.19523590803146362,0.0006799490656703711,0.003176948055624962,2918
0.17825694382190704,0.03938016667962074,0.008926020935177803,0.2371099442243576,0.03249670937657356,0.1462050825357437,0.35250329971313477,0.0027976215351372957,0.0023242065217345953,2919
0.23485654592514038,0.06447606533765793,0.014805075712502003,0.44144895672798157,0.01882225275039673,0.08492833375930786,0.13066226243972778,0.0005688882083632052,0.00943166483193636,2920
0.14127357304096222,0.1585983783006668,0.09155955910682678,0.0759020522236824,0.05088605359196663,0.038389530032873154,0.4427666962146759,0.00035352029954083264,0.000270606717094779,2921
0.25624290108680725,0.05661850795149803,0.003973259124904871,0.4720139801502228,0.029179571196436882,0.043875571340322495,0.13095693290233612,0.0007068716222420335,0.006432454567402601,2922
0.14277879893779755,0.14364078640937805,0.0030547159258276224,0.3554556369781494,0.024273162707686424,0.04003659263253212,0.2809266746044159,0.0025284448638558388,0.007305175997316837,2923
0.27337929606437683,0.12835995852947235,0.016403518617153168,0.2159830629825592,0.03975243121385574,0.048606790602207184,0.27525418996810913,0.0008310898556374013,0.001429628231562674,2924
0.062140852212905884,0.054830390959978104,0.007751873694360256,0.19894838333129883,0.012559029273688793,0.12779715657234192,0.5282446146011353,0.0010580327361822128,0.006669693626463413,2925
0.1583186686038971,0.19342216849327087,0.005524805746972561,0.25188738107681274,0.03619983792304993,0.02826813980937004,0.3182232081890106,0.0014484981074929237,0.006707304157316685,2926
0.02096255123615265,0.03202953562140465,0.0117154810577631,0.04004094749689102,0.1112198680639267,0.014313941821455956,0.7683892846107483,0.0005027749575674534,0.0008256213623099029,2927
0.08196137845516205,0.05279119685292244,0.0028441352769732475,0.38104248046875,0.011950698681175709,0.035166047513484955,0.43365487456321716,0.00033391910255886614,0.00025530101265758276,2928
0.2918923497200012,0.11631474643945694,0.020573226734995842,0.0339052714407444,0.05613688379526138,0.03590712323784828,0.4365438222885132,0.0003285167913418263,0.00839809700846672,2929
0.31633442640304565,0.0720287412405014,0.005461295135319233,0.207036092877388,0.10884122550487518,0.04349137842655182,0.24508270621299744,0.0007567210122942924,0.0009674354223534465,2930
0.08385302871465683,0.032072555273771286,0.010421676561236382,0.14069658517837524,0.02713288925588131,0.04022859036922455,0.6623963713645935,0.0028441697359085083,0.00035416451282799244,2931
0.18955932557582855,0.09658264368772507,0.0020465669222176075,0.6389060616493225,0.03472314774990082,0.01458782609552145,0.016470683738589287,0.005202764179557562,0.0019210019381716847,2932
0.1115727424621582,0.20009979605674744,0.0013389002997428179,0.14040659368038177,0.10108903050422668,0.05249428376555443,0.39154383540153503,0.0004190086910966784,0.0010357957798987627,2933
0.3129758834838867,0.1595817655324936,0.009013003669679165,0.43311581015586853,0.015489091165363789,0.04595209285616875,0.022704046219587326,0.0002341587096452713,0.0009341384284198284,2934
0.2084205001592636,0.055008452385663986,0.006983256433159113,0.22792698442935944,0.04748363792896271,0.0271625816822052,0.4262646734714508,0.00021406516316346824,0.0005358909838832915,2935
0.06865700334310532,0.07093552500009537,0.0007914992747828364,0.37681323289871216,0.02551596611738205,0.14671023190021515,0.30808135867118835,0.0009024286991916597,0.001592780346982181,2936
0.2072141319513321,0.04263430833816528,0.003028156701475382,0.5056337118148804,0.04346184805035591,0.017651749774813652,0.15391838550567627,0.026132527738809586,0.0003251679299864918,2937
0.2659730315208435,0.11796572804450989,0.052405234426259995,0.05435448884963989,0.07486569136381149,0.18531712889671326,0.24476395547389984,0.0013429367681965232,0.0030118448194116354,2938
0.16732947528362274,0.3390359580516815,0.003783212974667549,0.16288316249847412,0.028599025681614876,0.015902820974588394,0.2711119055747986,0.0014763076324015856,0.009878136217594147,2939
0.1053842157125473,0.02125067077577114,0.02707776054739952,0.5870204567909241,0.08195202052593231,0.12326233088970184,0.008586755022406578,0.03601710498332977,0.009448687545955181,2940
0.21059538424015045,0.11459019035100937,0.001090056961402297,0.10395331680774689,0.08155020326375961,0.09224201738834381,0.39506614208221436,0.0002786608529277146,0.0006340468535199761,2941
0.049412090331315994,0.0379873551428318,0.00029511735192500055,0.7591521143913269,0.01608286239206791,0.046355124562978745,0.08835127204656601,0.00011902795085916296,0.00224507343955338,2942
0.08804544061422348,0.26216983795166016,0.0055454266257584095,0.15877887606620789,0.07953687757253647,0.0679754838347435,0.3359576165676117,0.0009948225924745202,0.0009955894201993942,2943
0.20430544018745422,0.0442424975335598,0.007248048670589924,0.5417839884757996,0.023938506841659546,0.12453792244195938,0.052174732089042664,0.0005491108167916536,0.0012197691248729825,2944
0.26702821254730225,0.15232034027576447,0.005823185201734304,0.23438037931919098,0.2913960814476013,0.03651335462927818,0.009421436116099358,0.0019056458259001374,0.0012113535776734352,2945
0.30863186717033386,0.02608979493379593,0.03747061267495155,0.4345181882381439,0.019429538398981094,0.15556246042251587,0.016863899305462837,0.00031964920344762504,0.0011139593552798033,2946
0.1047481968998909,0.02214086428284645,0.026986347511410713,0.7102158665657043,0.03962484002113342,0.058090921491384506,0.013240213505923748,0.0005761716747656465,0.024376574903726578,2947
0.15883012115955353,0.17695723474025726,0.00962118897587061,0.027103357017040253,0.12991303205490112,0.18992160260677338,0.30651310086250305,0.0009045064798556268,0.00023582077119499445,2948
0.24601460993289948,0.1819864958524704,0.006891353987157345,0.27090755105018616,0.0616498738527298,0.03745964169502258,0.19356504082679749,0.001104978029616177,0.00042044196743518114,2949
0.26147571206092834,0.04428032785654068,0.004143664613366127,0.5360335111618042,0.03199955075979233,0.06070950999855995,0.0606963112950325,0.00025046936934813857,0.0004109622968826443,2950
0.30855756998062134,0.08919409662485123,0.07781932502985,0.056335899978876114,0.08323334157466888,0.026380516588687897,0.3555927872657776,0.0009740277891978621,0.001912392908707261,2951
0.3322784900665283,0.10665962845087051,0.005298228934407234,0.2737991213798523,0.20529960095882416,0.046275537461042404,0.01741468906402588,0.010608440265059471,0.0023662629537284374,2952
0.30571478605270386,0.3494299650192261,0.00417985999956727,0.08254644274711609,0.021210214123129845,0.018277199938893318,0.21716400980949402,0.0004801911418326199,0.0009973094565793872,2953
0.3216078281402588,0.02513560838997364,0.0020236766431480646,0.5189547538757324,0.011985991150140762,0.10716115683317184,0.00893624871969223,0.0027215213049203157,0.0014732531271874905,2954
0.035893045365810394,0.1497696340084076,0.00436670845374465,0.18921983242034912,0.03894281014800072,0.033229704946279526,0.5466473698616028,0.0009864498861134052,0.0009444403694942594,2955
0.3362194001674652,0.05530786141753197,0.0010245697339996696,0.5304946303367615,0.0141062643378973,0.029819484800100327,0.021318906918168068,0.011484931223094463,0.00022395772975869477,2956
0.28003883361816406,0.10029195249080658,0.013037022203207016,0.10188192129135132,0.028773000463843346,0.15491214394569397,0.31851696968078613,0.0013704379089176655,0.0011777374893426895,2957
0.662357747554779,0.02602311410009861,0.03199509158730507,0.10241851955652237,0.1036120057106018,0.03414243459701538,0.02542397379875183,0.0017910590395331383,0.012236043810844421,2958
0.4561729431152344,0.030043479055166245,0.0028982223011553288,0.3338959813117981,0.02587808296084404,0.13201867043972015,0.013628559187054634,0.00232152477838099,0.0031425689812749624,2959
0.30038347840309143,0.06889496743679047,0.004804353695362806,0.49108362197875977,0.05258876085281372,0.05817572399973869,0.012480434961616993,0.0015678366180509329,0.010020771063864231,2960
0.1024111807346344,0.027829373255372047,0.005766106303781271,0.1604698747396469,0.12970204651355743,0.10108543932437897,0.4712997078895569,0.0009093141416087747,0.0005269903340376914,2961
0.34590545296669006,0.0394488088786602,0.007001675199717283,0.2727154791355133,0.09482568502426147,0.05432215705513954,0.17340987920761108,0.006859892047941685,0.005510949529707432,2962
0.06594372540712357,0.1370638757944107,0.013107500970363617,0.16568100452423096,0.08798941969871521,0.011921482160687447,0.5011321306228638,0.016487032175064087,0.0006738625233992934,2963
0.25253358483314514,0.11346717178821564,0.0026950074825435877,0.11394617706537247,0.1720017045736313,0.07600861042737961,0.26334744691848755,0.0016768357018008828,0.004323490429669619,2964
0.19269408285617828,0.23467327654361725,0.001683346345089376,0.2860238552093506,0.06124984845519066,0.017145628109574318,0.20337994396686554,0.00020292235421948135,0.002947108820080757,2965
0.0212126225233078,0.20153029263019562,0.02419457584619522,0.05062595009803772,0.027420757338404655,0.022999485954642296,0.6501449346542358,0.0003730426833499223,0.0014983408618718386,2966
0.09179402887821198,0.25945335626602173,0.0008224713383242488,0.47152453660964966,0.02395862713456154,0.08926893025636673,0.06116499751806259,0.001267444808036089,0.0007456702878698707,2967
0.5699344277381897,0.01334852259606123,0.0038073668256402016,0.3598674237728119,0.03766551613807678,0.003478205995634198,0.01117097120732069,0.0001964798429980874,0.0005310763954184949,2968
0.08465065807104111,0.13595016300678253,0.00283795571886003,0.4751109182834625,0.07305240631103516,0.016888054087758064,0.20710687339305878,0.0009513679542578757,0.003451569238677621,2969
0.11389114707708359,0.11153354495763779,0.03413696959614754,0.17778220772743225,0.1462422013282776,0.05969850718975067,0.35139620304107666,0.0008781244396232069,0.004441100172698498,2970
0.3944234549999237,0.05158268287777901,0.054550591856241226,0.12459636479616165,0.12360522896051407,0.07547818124294281,0.13125067949295044,0.0010181149700656533,0.043494708836078644,2971
0.1471831053495407,0.0734211876988411,0.039717897772789,0.07194273173809052,0.10400594770908356,0.04126577079296112,0.5114917755126953,0.0008973886724561453,0.010074200108647346,2972
0.24403664469718933,0.08729204535484314,0.12100864946842194,0.27228373289108276,0.05843442678451538,0.13841822743415833,0.038735371083021164,0.002634163713082671,0.03715674206614494,2973
0.1693330556154251,0.12049683183431625,0.008068908005952835,0.46405714750289917,0.039001259952783585,0.08411398530006409,0.11304593831300735,0.0011056243674829602,0.0007772568496875465,2974
0.1116868183016777,0.1290425807237625,0.013616424053907394,0.4323330819606781,0.027443217113614082,0.10903304070234299,0.16850297152996063,0.007532152812927961,0.0008096868987195194,2975
0.25140222907066345,0.15445232391357422,0.007931667380034924,0.24421201646327972,0.05176705867052078,0.06171408295631409,0.22728945314884186,0.0003425783652346581,0.0008885717252269387,2976
