class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.42684802412986755,0.19439831376075745,0.009360915049910545,0.03847043588757515,0.07962749153375626,0.041264429688453674,0.20901773869991302,0.0006546509684994817,0.00035797551390714943,3131
0.007309910375624895,0.1223117783665657,0.00048647483345121145,0.001292733708396554,0.0021761127281934023,0.008080676198005676,0.8575085401535034,0.00025918599567376077,0.0005746162496507168,3132
0.24280160665512085,0.035983484238386154,0.00935481209307909,0.6111899018287659,0.010665553621947765,0.005828589200973511,0.082909494638443,0.0002827180433087051,0.0009838291443884373,3133
0.17540033161640167,0.062099698930978775,0.0009928500512614846,0.035967130213975906,0.1802704632282257,0.06288743019104004,0.48206064105033875,7.995113264769316e-05,0.00024153421691153198,3134
0.11824711412191391,0.1657014787197113,0.024123581126332283,0.17482757568359375,0.005914410576224327,0.015954477712512016,0.4879065752029419,0.007016472984105349,0.0003083774645347148,3135
0.7580410242080688,0.015336341224610806,0.004418136551976204,0.20031818747520447,0.008158343844115734,0.004478739574551582,0.008958162739872932,0.00011180854198755696,0.00017928537272382528,3136
0.45060011744499207,0.056216560304164886,0.003078473499044776,0.3079608082771301,0.08286840468645096,0.006164461374282837,0.09265729039907455,0.00019758008420467377,0.0002562670561019331,3137
0.028704769909381866,0.2247108817100525,0.005624784622341394,0.088395856320858,0.10002477467060089,0.015192637220025063,0.5364896655082703,0.0004418789758346975,0.0004147436411585659,3138
0.16707013547420502,0.09558480978012085,0.0049788132309913635,0.40315836668014526,0.0040419395081698895,0.014906840398907661,0.30839985609054565,0.00022923473443370312,0.0016300056595355272,3139
0.3089664578437805,0.1491916924715042,0.004216319881379604,0.3148905634880066,0.06011272221803665,0.0423012375831604,0.1169816255569458,0.0028139979112893343,0.0005253401468507946,3140
0.3163761496543884,0.000900226878002286,0.0005629249499179423,0.6708002090454102,0.002923152409493923,0.006540345959365368,0.0014837866183370352,6.701773236272857e-05,0.00034619568032212555,3141
0.20310674607753754,0.23294012248516083,0.0016670054756104946,0.12381704151630402,0.09007447957992554,0.01885789819061756,0.29809698462486267,0.03053690493106842,0.0009028008789755404,3142
0.21955323219299316,0.08165811002254486,0.004770541563630104,0.22303837537765503,0.026074418798089027,0.008956181816756725,0.4350864291191101,0.0002531283535063267,0.0006095801363699138,3143
0.20102092623710632,0.2197289615869522,0.0038949428126215935,0.10567168891429901,0.010916016064584255,0.022241488099098206,0.4343537986278534,0.0007658366812393069,0.0014062966220080853,3144
0.2610842287540436,0.004083611071109772,0.0010574373882263899,0.5945941805839539,0.08807586133480072,0.02511052042245865,0.019549323245882988,0.002774433232843876,0.0036704076919704676,3145
0.09461300075054169,0.2092277705669403,0.00937690306454897,0.052363570779561996,0.03660237789154053,0.10257241129875183,0.49427372217178345,0.000542071764357388,0.0004281285800971091,3146
0.038988225162029266,0.06990248709917068,0.0025001990143209696,0.5381959676742554,0.021634746342897415,0.01161570567637682,0.22788375616073608,0.085456483066082,0.0038224197924137115,3147
0.3377223312854767,0.017709694802761078,0.030465008690953255,0.5367755889892578,0.025973374024033546,0.03179357573390007,0.017949089407920837,0.00038196632522158325,0.0012293086620047688,3148
0.1668223887681961,0.0691763386130333,0.0012536211870610714,0.029127810150384903,0.01776331290602684,0.125869020819664,0.5892425179481506,0.00026609678752720356,0.0004788705555256456,3149
0.11300639808177948,0.029388323426246643,0.018780233338475227,0.6532918810844421,0.007502352818846703,0.02814929559826851,0.143999844789505,0.0004736974951811135,0.0054079643450677395,3150
0.32212457060813904,0.20706230401992798,0.0022807223722338676,0.07727315276861191,0.21216394007205963,0.015292294323444366,0.15471786260604858,0.002705774735659361,0.006379350088536739,3151
0.1162765622138977,0.09887541830539703,0.0002873539342544973,0.2703194320201874,0.01826724410057068,0.08264116942882538,0.41274330019950867,0.00022925731900613755,0.00036023114807903767,3152
0.13341370224952698,0.03669222444295883,0.024215951561927795,0.6018806099891663,0.040268223732709885,0.12352143228054047,0.037693507969379425,0.0012103201588615775,0.0011040018871426582,3153
0.24919405579566956,0.16880542039871216,0.002607980975881219,0.06628245860338211,0.02040596678853035,0.010316467843949795,0.4777219891548157,0.001742089749313891,0.0029235926922410727,3154
0.052679553627967834,0.06204698979854584,0.01843525655567646,0.22233906388282776,0.02929128333926201,0.021334640681743622,0.5881571173667908,0.0002855782804545015,0.005430540069937706,3155
0.15371280908584595,0.34020233154296875,0.013049461878836155,0.021068783476948738,0.17197547852993011,0.04921610653400421,0.23954036831855774,0.008763222955167294,0.0024713980965316296,3156
0.4598032534122467,0.025742480531334877,0.0009809723123908043,0.2207822948694229,0.012386797927320004,0.043050579726696014,0.23219361901283264,0.002348299603909254,0.0027117151767015457,3157
0.37181779742240906,0.040803827345371246,0.020583834499120712,0.4632021188735962,0.06643849611282349,0.013731526210904121,0.022185614332556725,0.0009384048171341419,0.0002983813174068928,3158
0.027743559330701828,0.2966412305831909,0.001263391925022006,0.02839166671037674,0.003326799487695098,0.02297392301261425,0.6190166473388672,0.00031494020367972553,0.0003278592776041478,3159
0.013496672734618187,0.207379549741745,0.0020586743485182524,0.034566864371299744,0.013410603627562523,0.1075194776058197,0.6209670305252075,0.0003304134006612003,0.00027072534430772066,3160
0.06569734215736389,0.12263806909322739,0.0023513121996074915,0.2957983911037445,0.03899567201733589,0.02655866928398609,0.44500014185905457,0.0019076148746535182,0.0010527347913011909,3161
0.18685925006866455,0.1958201676607132,0.0048464094288647175,0.40133094787597656,0.052005667239427567,0.03587612509727478,0.11329427361488342,0.009493718855082989,0.0004734142275992781,3162
0.24152618646621704,0.13503685593605042,0.016245504841208458,0.38646185398101807,0.1168900728225708,0.0190960131585598,0.07941631972789764,0.00015724565309938043,0.0051699415780603886,3163
0.017034858465194702,0.06759321689605713,0.0005589289939962327,0.018820585682988167,0.030307943001389503,0.0071874214336276054,0.8580856919288635,0.0001713553792797029,0.00023999049153644592,3164
0.23253366351127625,0.0515751838684082,0.023896535858511925,0.42862468957901,0.00863974541425705,0.038148146122694016,0.20621012151241302,0.0032263421453535557,0.00714554637670517,3165
0.1309492439031601,0.043791040778160095,0.0003445796901360154,0.13407522439956665,0.010799159295856953,0.012173757888376713,0.045855771750211716,0.00015523649926763028,0.6218559741973877,3166
0.06997200846672058,0.11878528445959091,0.0016884393990039825,0.08096428960561752,0.006548282690346241,0.09514672309160233,0.6259186267852783,0.00034743803553283215,0.0006288650329224765,3167
0.9359409809112549,0.005139348562806845,0.00022876285947859287,0.025467634201049805,0.008479416370391846,0.006881033070385456,0.01728190667927265,0.00013756206317339092,0.0004433428111951798,3168
0.16092757880687714,0.0841355249285698,0.0022086529061198235,0.4312249720096588,0.0178529005497694,0.030324112623929977,0.2653716504573822,0.00031888423836790025,0.007635743822902441,3169
0.4113767445087433,0.03100118599832058,0.022519052028656006,0.39210695028305054,0.04503648355603218,0.0733337253332138,0.023003611713647842,0.0012737440411001444,0.00034852061071433127,3170
0.1252654641866684,0.08234738558530807,0.0010830311803147197,0.040037643164396286,0.020850900560617447,0.10672847181558609,0.6228852272033691,0.0002738336625043303,0.000528033880982548,3171
0.03285497426986694,0.19570761919021606,0.005655231885612011,0.18493272364139557,0.08669479936361313,0.009134613908827305,0.46723172068595886,0.01370939053595066,0.00407897075638175,3172
0.021406885236501694,0.6898605823516846,0.006563588045537472,0.10963743925094604,0.018468819558620453,0.008574774488806725,0.144903302192688,0.00031411528470925987,0.00027052927180193365,3173
0.13549545407295227,0.04045567661523819,0.003109749872237444,0.7324633598327637,0.0269367266446352,0.006709674373269081,0.05059877038002014,0.0007931626751087606,0.0034374126698821783,3174
0.07190520316362381,0.19936420023441315,0.0008788862032815814,0.43682289123535156,0.03102007694542408,0.003914015833288431,0.25498849153518677,0.0008141976431943476,0.0002920166007243097,3175
0.00805951189249754,0.3552754819393158,0.0002509785699658096,0.015238801948726177,0.004040091298520565,0.003105355193838477,0.6135094165802002,0.0003920706803910434,0.0001282993471249938,3176
0.045400869101285934,0.0524478480219841,0.0021733201574534178,0.4627067744731903,0.0012491788947954774,0.009670042432844639,0.4257853925228119,0.0002531682257540524,0.00031345064053311944,3177
0.10582195222377777,0.039423126727342606,0.02497493103146553,0.09628018736839294,0.021559307351708412,0.05976489931344986,0.6511086225509644,0.0004754688998218626,0.0005914710927754641,3178
0.08150018751621246,0.01729544624686241,0.0010876491433009505,0.009767715819180012,0.05911266803741455,0.05007021501660347,0.7664839029312134,0.014348291791975498,0.000333907431922853,3179
0.33603087067604065,0.04306021332740784,0.02709241770207882,0.18443965911865234,0.08500794321298599,0.029462138190865517,0.2942640781402588,0.00018634778098203242,0.00045633295667357743,3180
0.261203408241272,0.11036292463541031,0.0055510057136416435,0.12601235508918762,0.06115388497710228,0.011460835114121437,0.4235893785953522,0.0003902417956851423,0.00027594532002694905,3181
0.020919522270560265,0.20542003214359283,0.021351147443056107,0.06616976112127304,0.03481611609458923,0.035241562873125076,0.6109627485275269,0.00041362541378475726,0.0047054956667125225,3182
0.2478761374950409,0.11334437131881714,0.019107121974229813,0.43717584013938904,0.023334985598921776,0.012365225702524185,0.14570701122283936,0.00041838258039206266,0.000670944107696414,3183
0.03056027740240097,0.4231676161289215,0.06336288899183273,0.09762851148843765,0.03796928748488426,0.01430549193173647,0.3327072560787201,0.00016251167107839137,0.00013617808872368187,3184
0.32783153653144836,0.08991710096597672,0.005307478364557028,0.26326796412467957,0.01314131636172533,0.10194794088602066,0.19772706925868988,0.00021417172683868557,0.0006453926325775683,3185
0.4799584448337555,0.11931590735912323,0.014396075159311295,0.24851368367671967,0.05521843582391739,0.026891227811574936,0.04764382168650627,0.0019092883449047804,0.006153174210339785,3186
0.060801927000284195,0.1075318306684494,0.014546988531947136,0.15576189756393433,0.06047555059194565,0.0170133039355278,0.5814911127090454,0.0009479969157837331,0.0014293940039351583,3187
0.03359118103981018,0.15716250240802765,0.006018507294356823,0.04200557991862297,0.025904256850481033,0.054423604160547256,0.6799529194831848,0.0007451455458067358,0.00019631959730759263,3188
0.11860645562410355,0.056328896433115005,0.006199308205395937,0.5854327082633972,0.0232225451618433,0.028572045266628265,0.18088491261005402,0.00045895756920799613,0.0002941311686299741,3189
0.007644737605005503,0.1530701220035553,0.002535443054512143,0.006249612662941217,0.054935067892074585,0.0942995622754097,0.6808357834815979,0.00015809702745173126,0.0002716203161980957,3190
0.10104590654373169,0.003783979918807745,0.0026288002263754606,0.31124353408813477,0.08141941577196121,0.49212464690208435,0.007124514784663916,0.0003915487031918019,0.00023766688536852598,3191
0.18928474187850952,0.02986515872180462,0.013416322879493237,0.5291100144386292,0.0026626440230757,0.06358566880226135,0.17076551914215088,0.0004308709467295557,0.0008790462743490934,3192
0.18152084946632385,0.15751203894615173,0.0006068879156373441,0.1383862942457199,0.016440894454717636,0.01887526549398899,0.48608139157295227,0.00022001605248078704,0.00035636770189739764,3193
0.3602084219455719,0.04806980863213539,0.027357568964362144,0.267170250415802,0.08523695915937424,0.046810176223516464,0.16406039893627167,0.0004837604647036642,0.000602656218688935,3194
0.11782872676849365,0.1884191930294037,0.010278732515871525,0.2937825322151184,0.03934919834136963,0.01840137504041195,0.33096379041671753,0.0003768505703192204,0.0005995800602249801,3195
0.02504907362163067,0.5283568501472473,0.0014846191043034196,0.019712530076503754,0.0011177519336342812,0.0057306750677526,0.41698765754699707,0.0007500496576540172,0.0008107948233373463,3196
0.027733493596315384,0.20394167304039001,0.01566278748214245,0.050923898816108704,0.0033104941248893738,0.09936507046222687,0.5987443327903748,0.00019774670363403857,0.00012047720520058647,3197
0.2632888853549957,0.12982773780822754,0.00959654338657856,0.2704223394393921,0.03185798600316048,0.076902374625206,0.21178343892097473,0.003397892229259014,0.002922827610746026,3198
0.5063758492469788,0.022621404379606247,0.15747398138046265,0.2636261284351349,0.006169905886054039,0.030285818502306938,0.01243586465716362,0.00015633153088856488,0.0008546705939806998,3199
0.39318057894706726,0.018108734861016273,0.0046370867639780045,0.4741740822792053,0.06259942054748535,0.02667989954352379,0.019086217507719994,0.0004643120337277651,0.0010696183890104294,3200
0.013872520066797733,0.4100574254989624,0.003388724522665143,0.054378584027290344,0.02156858518719673,0.007760960143059492,0.488546758890152,0.0001245069579454139,0.00030194083228707314,3201
0.18902002274990082,0.1569606363773346,0.054094310849905014,0.20987191796302795,0.08555836975574493,0.04699083790183067,0.255890816450119,0.00029956549406051636,0.0013135323533788323,3202
0.10515325516462326,0.24078691005706787,0.004627010319381952,0.2797572612762451,0.019387798383831978,0.039540454745292664,0.2992022931575775,0.0074547831900417805,0.004090259782969952,3203
0.08099337667226791,0.10032783448696136,0.0036826254799962044,0.027664508670568466,0.05258048325777054,0.07078912854194641,0.6629706621170044,0.0005428167642094195,0.0004485553945414722,3204
0.15587542951107025,0.14972609281539917,0.005409215111285448,0.05821703001856804,0.05787244066596031,0.018233945593237877,0.5533545613288879,0.00023240815789904445,0.0010788901709020138,3205
