ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3218,0.0971115634134,0.174081617676,0.0210163323497,0.147987621142,0.0437477890735,0.0604352487202,0.231946050152,0.00308544960066,0.00472584429602
3219,0.0651072706249,0.18919454812,0.0190555516204,0.19094959545,0.0403041328866,0.0655369899898,0.283221599246,0.00435132753689,0.00798987574396
3220,0.0807516793566,0.106742436288,0.0219552715394,0.210131430831,0.054091074313,0.0629045304118,0.238700369204,0.00380936785316,0.0116367927382
3221,0.0879240008972,0.226735328415,0.0235885410594,0.156758428988,0.049069512864,0.0719859970638,0.120967817741,0.00255975860931,0.00534294269313
3222,0.072713332739,0.279072153077,0.0203320422516,0.192921079482,0.0575903662177,0.067658766348,0.162612496312,0.00599192923239,0.00465831471904
3223,0.110703067889,0.119173184606,0.0241047041576,0.122583709992,0.041742766702,0.0610889609242,0.257396596689,0.0024316851783,0.00468679871312
3224,0.0762113821001,0.277876608828,0.0233574957283,0.194609271159,0.0442899143608,0.0565486068953,0.11091695163,0.00285711055526,0.0055942145524
3225,0.160004133712,0.11846009109,0.0239482391094,0.249185979454,0.0382094711426,0.0501755642974,0.128980845473,0.00218974961273,0.00747988869612
3226,0.126221714204,0.127390018684,0.0212799604095,0.145127414583,0.052296934306,0.0468191921188,0.227275729089,0.00306103795118,0.00511781153926
3227,0.118483045427,0.184752377813,0.021228206247,0.0801379569419,0.0511054130859,0.0748276880321,0.144587486915,0.00174499919188,0.00550354390341
3228,0.0952511097285,0.292242321865,0.0209303304002,0.160231961342,0.0511040266208,0.0687301163433,0.0733006768762,0.00829044991133,0.00510384867389
3229,0.102084197619,0.332454057157,0.0222298310485,0.145539289955,0.0521881651746,0.0581771144631,0.0646267073963,0.0067482320633,0.00763336578795
3230,0.10786403155,0.216067281621,0.0216056212795,0.265439808084,0.0519032110777,0.0671635445666,0.0800156296431,0.00327491179837,0.00555664889542
3231,0.104381945007,0.166752612953,0.0192450919798,0.195831663021,0.0505217903918,0.0608469288023,0.179496615142,0.00396070805248,0.00726601719805
3232,0.104150218908,0.108281705969,0.0218247368535,0.198159846994,0.0429211258005,0.0573894271166,0.193556012512,0.00286212143435,0.00662114141674
3233,0.125438410355,0.173955574326,0.0194153954943,0.142203802886,0.0546664589382,0.0528491824033,0.183772139049,0.00176735482058,0.0050812997477
3234,0.128832770665,0.196629622786,0.0213011229195,0.164542869229,0.0415018047408,0.0464141558401,0.206132556649,0.0019949751854,0.00708276880046
3235,0.0922003762272,0.130916922438,0.0221838182977,0.322902054547,0.0523360915404,0.0472352280928,0.150459425753,0.0045299536134,0.00487573208024
3236,0.110120579183,0.156078428038,0.0218535755347,0.172731234155,0.0552889171921,0.0563564251844,0.18222246606,0.00904724707759,0.00372191507562
3237,0.113848427016,0.206859494465,0.0240208976149,0.156859196585,0.0553140477543,0.0632789021181,0.0803266176148,0.00234010080424,0.00514769494297
3238,0.112898648662,0.212921782629,0.0201462117905,0.191926388368,0.0468779396556,0.0541197463765,0.150779302144,0.00444815214999,0.00598405845975
3239,0.111336170299,0.269906755139,0.0196935412581,0.116079613294,0.0504211206122,0.0596676635493,0.197423086439,0.00196919771203,0.00720480650302
3240,0.0826225861356,0.219591033482,0.021193874473,0.181616466944,0.0436013045567,0.061437571925,0.152616011187,0.00306438568804,0.00803211635177
3241,0.0843871278769,0.213154100617,0.0224302499143,0.226886038383,0.0570251042569,0.0533217227681,0.0938646151298,0.00205811972947,0.00717957310087
3242,0.0783494457645,0.177426988863,0.0216003001151,0.191647436318,0.0502352912271,0.049433415477,0.218333109253,0.00230328000606,0.00562667316858
3243,0.0790553291198,0.16338721436,0.0225712390887,0.177288656966,0.0478217970309,0.066836525273,0.175889336939,0.00605005605939,0.00594364438951
3244,0.173984938849,0.0747933346441,0.0181351721321,0.111100347975,0.0510176664653,0.054533078072,0.337658110405,0.00336367978214,0.00597954182608
3245,0.101023613924,0.251730751157,0.0198379228827,0.103954706572,0.051680077126,0.0548484070802,0.273124828858,0.00228543005288,0.00590991953778
3246,0.0898381194929,0.146407888539,0.0229826464492,0.230537474561,0.0393159588888,0.0629216889364,0.181729682517,0.00290404820408,0.00758013912422
3247,0.114960708288,0.162053480371,0.0222429624825,0.153270451356,0.0515785856251,0.0603523392412,0.171283555887,0.00270801111387,0.00522140481355
3248,0.088266389839,0.21064125141,0.0207375721291,0.267321053712,0.0435291510269,0.0508603169273,0.181964215972,0.00332763482467,0.00375061720279
3249,0.100975659448,0.157953722144,0.0224626549513,0.196993862582,0.0454920821715,0.0580377705298,0.200166986527,0.00639886751486,0.00477405741395
3250,0.0998940444445,0.220174143221,0.0223329204408,0.235708284422,0.0425775940681,0.0624281648205,0.123176390533,0.00372871324954,0.00380430066931
3251,0.115158709638,0.137462138514,0.0227525274618,0.197785627839,0.0469044870688,0.0495001535229,0.175313768888,0.00491244633985,0.00503345853122
3252,0.106941292972,0.185659848758,0.0220192730923,0.121008356641,0.0571592398091,0.0580684964634,0.147347641776,0.00373001333796,0.00667980715913
3253,0.105576231689,0.106347561687,0.0204197547382,0.287764372239,0.0481722051378,0.0338661990407,0.169155969995,0.00497127295129,0.00579475937115
3254,0.101339704997,0.269979717664,0.0204296271255,0.220936495963,0.0471735081225,0.0580341605366,0.101118976891,0.00274800653909,0.00478080621604
3255,0.0834604803965,0.166736057248,0.0187765163758,0.208519834112,0.0510819333855,0.0598847804865,0.116938545381,0.00369344385091,0.00713070753857
3256,0.109848944024,0.233144806746,0.022896953047,0.104325097163,0.0460983679838,0.0682499706973,0.157166935874,0.00447861484679,0.00511958966175
3257,0.123052528217,0.296207789124,0.0218247087597,0.17490252743,0.052022738105,0.0549030145535,0.103106148931,0.00209244754467,0.00533282935418
3258,0.0955709281983,0.218341893634,0.0204596468847,0.320350767164,0.0518969824496,0.0505831811798,0.183707685087,0.00414987407218,0.00446342307134
3259,0.0761733285726,0.0904323539772,0.0216233141999,0.272774100437,0.0500419068361,0.0601764525251,0.249943842806,0.00516395467127,0.00493644136542
3260,0.0872556942328,0.31703801721,0.020485110441,0.237411162513,0.0512373935122,0.0753475677874,0.099567227316,0.00244495251764,0.00442054524376
3261,0.0879787112134,0.172363512615,0.0208259646305,0.245539111867,0.0520597367789,0.0574721042487,0.152896309272,0.00464734039759,0.00525918228726
3262,0.0785842592828,0.209502758326,0.02365577435,0.245181010544,0.0425302473211,0.0824812967929,0.0893983169532,0.00512952014993,0.00734485054551
3263,0.109328432739,0.133761497176,0.0224942006555,0.256557136011,0.0431303612115,0.0726737321916,0.10982526132,0.00237773355059,0.00458639632211
3264,0.148029749475,0.173660627779,0.022887076108,0.20129401273,0.0491722538404,0.0520763520576,0.153953125385,0.00197209530358,0.0069689118013
3265,0.0803921817483,0.150469721495,0.0201394971156,0.176520808821,0.043972066438,0.0717131166715,0.247430563748,0.00352418375033,0.00654539667743
3266,0.130226890628,0.200491467429,0.0210492559816,0.141291282201,0.0470994891873,0.0686428954121,0.106706589039,0.00575816192839,0.00690267963302
3267,0.087662934304,0.15302831194,0.022189697828,0.142256751589,0.0449531451393,0.0619753323151,0.141569175401,0.00692350941836,0.0043272086771
3268,0.108580853646,0.145174432273,0.0223595084431,0.177564153442,0.0498247939283,0.0454380141705,0.241971002362,0.00292085519067,0.00441372437787
3269,0.101504339084,0.24031916804,0.0236312746915,0.1039659774,0.0520061631817,0.0596348287099,0.20596670676,0.00475611776466,0.00469258219349
3270,0.150910862345,0.189589755501,0.0202359177533,0.200159389906,0.0502038511941,0.0544557236401,0.096148923143,0.00773049133058,0.00413891145993
3271,0.146535409,0.125196065466,0.0219777244471,0.182358382144,0.0437538166928,0.0604823737256,0.227146257987,0.00199207998429,0.00819281064418
3272,0.122998151408,0.207607195624,0.0203415234687,0.170121810984,0.0529048193719,0.0614080039546,0.0887398978303,0.00462074491234,0.00684405527237
3273,0.0886272272294,0.139905176232,0.0224499363558,0.225851790708,0.0508100392322,0.0579883466266,0.164643637274,0.00366452346724,0.0094749343303
3274,0.0878907778186,0.209394500264,0.0199204028421,0.213611166531,0.040122043897,0.0635070142089,0.238349594907,0.00317118832261,0.00414150755277
3275,0.0892696421803,0.152109888961,0.0199201266833,0.19456802781,0.0492390018946,0.0563015825115,0.217588061307,0.00183399610317,0.00655061134424
3276,0.15008025485,0.174693036457,0.0175902209316,0.0935114640523,0.0537714235789,0.0746512130059,0.173112497163,0.00289802990097,0.00385040357115
3277,0.125287290078,0.191646107717,0.0209765316434,0.117967713608,0.0494506346515,0.0552447845465,0.279512007604,0.00351486682045,0.0041379550753
3278,0.179563434649,0.181083123244,0.0205758373861,0.171367811958,0.0537359165352,0.0425900326189,0.157975767335,0.00303475370844,0.00854456692751
3279,0.0646645488511,0.167905860315,0.023680007919,0.25717054011,0.0441305075019,0.0588906390105,0.198096662046,0.00251993740958,0.00755551302889
3280,0.0735220153642,0.224167075635,0.0195759118137,0.287895115651,0.0478244196443,0.0642695532512,0.145151296632,0.00353739625661,0.00733163226813
3281,0.114282638863,0.169221217005,0.019559415616,0.216624415184,0.0483401827196,0.0636533223306,0.124952773654,0.00438145355753,0.00364720994946
3282,0.0645501426876,0.149823875082,0.0213613842582,0.268940997946,0.0576008091869,0.0637689425158,0.172437354495,0.003242693126,0.00563913360862
3283,0.140668215229,0.0985562427041,0.0207503135339,0.207706883623,0.0447298781752,0.05899719638,0.252422873493,0.00149895316843,0.00731831946426
3284,0.133409377787,0.186731341296,0.02224834744,0.172989673388,0.0426141862385,0.0602271505532,0.142050408856,0.00323778528393,0.00349707313832
3285,0.0868402342929,0.23260475671,0.0214899139514,0.253866804743,0.0465365241855,0.0555721728196,0.0974136677515,0.00457044469582,0.00440773555993
3286,0.177809509539,0.0916337561552,0.0214642733959,0.147692153521,0.054871931188,0.04782496376,0.190476696812,0.0036101316704,0.00534500278496
3287,0.0640074645064,0.259269779059,0.0232976622932,0.261632006028,0.0497252549593,0.102183391307,0.119354614317,0.00355013564087,0.00420683449931
3288,0.0929896851683,0.126160846213,0.0203388290262,0.205754612615,0.0421429367556,0.0644447250223,0.245293538215,0.00368482860598,0.00743503676326
3289,0.0880278147346,0.233723265491,0.0234083781886,0.221582937306,0.0523198247824,0.0743489476314,0.109587228576,0.00217171234073,0.00603251886722
3290,0.144989499247,0.127263554378,0.0206152812435,0.129719761172,0.0423362041387,0.050557221034,0.214391334518,0.00690100879732,0.00614877812957
3291,0.0704084055216,0.167262630596,0.021348360921,0.251077641394,0.0437583867415,0.0593666731214,0.249140335693,0.00162211330609,0.00825606060707
3292,0.0611199798,0.183148198979,0.0212765565914,0.334632906479,0.0422130215003,0.0540488610053,0.170904322352,0.00386478275043,0.00471197332044
3293,0.116783842471,0.124969961094,0.0217507829035,0.226687052794,0.0463505403192,0.0709251440026,0.123310009698,0.00426653708677,0.00683102616267
3294,0.0975539387487,0.216786989267,0.0195238381835,0.238037955466,0.0516184230186,0.0494224811326,0.118617515432,0.002769954584,0.00572984792939
3295,0.0950779867099,0.239641875446,0.0197674052585,0.128193861363,0.0460573622032,0.0769887958971,0.178886476474,0.00268562756167,0.0069706819539
3296,0.15968735059,0.168127586676,0.0219945104506,0.186522264562,0.051637263451,0.0528320894886,0.116716493563,0.0035135486538,0.00599209626831
3297,0.122537600511,0.147711625705,0.0209314317297,0.118801093425,0.0441616437206,0.0577954253503,0.264767856726,0.00268304604044,0.00821125701746
3298,0.0893419568178,0.216478795674,0.0232757220154,0.14544635678,0.0471703846222,0.0812138067016,0.097659910958,0.00442425529983,0.00408202921724
3299,0.149095272426,0.214433869187,0.0204595831717,0.155968017899,0.0493227077528,0.0670481666709,0.154236091987,0.00555823295619,0.00536966050634
3300,0.141367872893,0.112908481633,0.0191509753061,0.132096423659,0.0476853249744,0.0571908634611,0.260788633119,0.00365774121358,0.00586647183966
3301,0.0806227981393,0.255620856709,0.0210468971752,0.17705668165,0.0408197821035,0.0605513527214,0.159365723953,0.0031718517771,0.00598483734274
3302,0.0840840504533,0.107295565006,0.0230631425411,0.213327503123,0.042568122645,0.0577475864847,0.263273233171,0.00274482503722,0.00697941333913
3303,0.0788812415258,0.295422803197,0.0216544470873,0.274019265252,0.0439330572601,0.0380647812765,0.113525260205,0.00199680680526,0.00942662754152
3304,0.0666620706159,0.197008978865,0.0240103522262,0.203006829903,0.0464374536002,0.0518668039911,0.210228970463,0.00289700959668,0.00511477775919
3305,0.173816645822,0.191118577811,0.0192873931951,0.123809553802,0.0503400952243,0.065130588312,0.128556793739,0.00254544094329,0.0070742006237
3306,0.0977808332,0.195874126577,0.0227451971516,0.164331648459,0.038712871144,0.0605924777733,0.179418651217,0.00487802253097,0.00431196641244
3307,0.0911282207404,0.276571026829,0.0219258139909,0.173927914145,0.0471737465037,0.065887235413,0.133706242322,0.00456478873601,0.00696114220951
3308,0.0654031773636,0.253104244322,0.0225063117317,0.327930725232,0.0495932335703,0.0577467578093,0.104322388393,0.0042105570971,0.00491269480131
3309,0.0683054616592,0.09542221969,0.0226193992066,0.212138185186,0.0567787103015,0.0676359550069,0.237017764552,0.00430810136556,0.00462893934245
3310,0.0941163475729,0.234785321493,0.0231518787773,0.14493718923,0.0588463493429,0.0622679444241,0.123587723515,0.00322258044852,0.00466782503508
3311,0.0810469771325,0.17409180392,0.0203288183668,0.200361307899,0.0393450095216,0.0580299941317,0.304063781285,0.00473821652892,0.00559628243784
3312,0.0876707821165,0.202266817217,0.0224299121887,0.305379916639,0.0433368452036,0.057188452651,0.141161581194,0.00358296928306,0.00465720342123
3313,0.0917166429037,0.2134474131,0.0222487060588,0.176609314092,0.0422142676124,0.062481087486,0.127452688485,0.00302133153476,0.00595141156439
3314,0.0891128891821,0.16029263913,0.0180749537053,0.215288575523,0.0424491411029,0.0825128602958,0.149467799543,0.00164163652531,0.00731863875716
3315,0.111799774518,0.26199412559,0.0223195297257,0.205701270589,0.0442776464914,0.0465025839827,0.166478712579,0.00307245785698,0.00396734003459
3316,0.0884814336103,0.216022833506,0.0201653215997,0.283606103818,0.0443063036583,0.0597179901208,0.159227128584,0.00386340233287,0.00666364296584
3317,0.157083291777,0.264663776544,0.0196672184357,0.127285665597,0.0467661596375,0.0595067563762,0.149845286998,0.00328302275858,0.00595431089603
3318,0.149641492657,0.166131671831,0.019991611844,0.145874248837,0.0461101493134,0.0637678836741,0.101011149529,0.00351524345938,0.00752615405461
3319,0.0635503376255,0.185907455514,0.0224909772302,0.350191754191,0.0521549857865,0.0479249398411,0.166994423171,0.00166350323544,0.00751938067602
3320,0.119099872073,0.308788422176,0.0222462536929,0.127610949666,0.0506586648221,0.0565975842088,0.0891278472303,0.00524153225438,0.0061052731583
3321,0.0894990290087,0.143755253037,0.0231984573584,0.350926939766,0.0457532341167,0.0557585625441,0.102174223253,0.00195221663594,0.00647003861066
3322,0.200664126538,0.242563580807,0.0206471589531,0.1259156918,0.0501824752621,0.0758254428093,0.0940538779351,0.00409079012678,0.00438753693246
3323,0.117214714067,0.227602409387,0.0204589146123,0.198504870844,0.0534101425431,0.0606367540075,0.129574696539,0.00581197482198,0.00494223732214
3324,0.131877149851,0.151772152478,0.0214234072031,0.270124435267,0.0469663821849,0.0705071521016,0.0982604685661,0.00162867143592,0.00657097526901
3325,0.0650802481097,0.255565765776,0.0179421986752,0.218452211775,0.0525342699645,0.0834345817205,0.139657612814,0.00322878757484,0.00685117298089
3326,0.0981337709241,0.121930053874,0.0200619781268,0.273702132863,0.0520601029535,0.0680794808613,0.148922178383,0.00495153968979,0.00444030454738
3327,0.136187456579,0.21050970515,0.0199350337642,0.149894578176,0.0473316515585,0.0728560183316,0.110848973274,0.00314347592777,0.00603531103956
3328,0.125430323096,0.126295951899,0.0211395059209,0.128474341505,0.0561782398252,0.0711413524999,0.163570335138,0.00398335647297,0.00490859784344
3329,0.137353833267,0.222469844409,0.0189602097123,0.155656233131,0.0469301533913,0.0550171807196,0.173069944897,0.00290804430016,0.00657680394848
