ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2761,0.274924,0.0898483,0.00736052,0.329614,0.104148,0.0189434,0.0876886,0.00215405,0.0853194
2762,0.172159,0.0661326,0.00661479,0.603168,0.0164838,0.00762091,0.123484,0.00300197,0.00133508
2763,0.072017,0.092803,0.0184782,0.171338,0.044051,0.0218808,0.506147,0.00179391,0.0714919
2764,0.0800508,0.417254,0.00398523,0.154521,0.0427533,0.0159968,0.281625,0.00177077,0.00204315
2765,0.0204777,0.474802,0.00555919,0.0729515,0.0292693,0.0434861,0.189147,0.0135823,0.150725
2766,0.230941,0.113985,0.00236062,0.572111,0.0430655,0.0231363,0.0112467,0.00101529,0.00213889
2767,0.154961,0.119977,0.0152014,0.549917,0.0348451,0.0218834,0.0964223,0.0038141,0.00297832
2768,0.14262,0.0853468,0.00807794,0.266165,0.0645417,0.0633324,0.358864,0.00560906,0.00544274
2769,0.109839,0.0362469,0.00246631,0.438099,0.0191498,0.0290587,0.1635,0.00893359,0.192708
2770,0.0452807,0.126878,0.0101067,0.677733,0.0406593,0.0176851,0.0793918,0.000940758,0.00132507
2771,0.0114162,0.96559,0.000429684,0.00770415,0.00119251,0.00295739,0.0101293,0.000437958,0.000142199
2772,0.119322,0.0841311,0.00497759,0.328768,0.0609676,0.0109383,0.127083,0.00110032,0.262712
2773,0.154121,0.226963,0.00326379,0.199391,0.00475752,0.00912592,0.397876,0.0024518,0.002049
2774,0.213203,0.0198561,0.0243222,0.578776,0.0432317,0.0131087,0.100989,0.00409477,0.00241874
2775,0.144095,0.0291488,0.00356777,0.626445,0.00981232,0.00877826,0.172054,0.00360405,0.00249457
2776,0.251089,0.0422416,0.0419622,0.143819,0.121226,0.167934,0.221145,0.00661998,0.00396339
2777,0.0247636,0.741462,0.00171439,0.0378398,0.0186433,0.0191207,0.15371,0.00181439,0.000931788
2778,0.0832248,0.104451,0.00158885,0.0688337,0.0168139,0.0181901,0.704099,0.00149179,0.00130701
2779,0.199754,0.0129534,0.00403448,0.700173,0.0160088,0.0421349,0.0203371,0.00137089,0.00323293
2780,0.0974972,0.102521,0.0176694,0.439384,0.0330647,0.0120992,0.293239,0.00280518,0.00172089
2781,0.208332,0.0687631,0.00213758,0.414614,0.0700442,0.047115,0.184413,0.00290591,0.00167493
2782,0.261259,0.172197,0.0021949,0.27166,0.0518835,0.0146538,0.0562512,0.0015538,0.168347
2783,0.532387,0.0424197,0.0136723,0.219568,0.0541137,0.0248578,0.106924,0.00259245,0.00346461
2784,0.817005,0.000932086,0.00293743,0.0383155,0.106411,0.00530099,0.00530341,0.000685791,0.0231094
2785,0.0946098,0.0600052,0.00372024,0.574718,0.126382,0.00676713,0.130386,0.00140099,0.00201063
2786,0.0199953,0.0760729,0.0109147,0.268322,0.0298161,0.00820603,0.401914,0.00343567,0.181323
2787,0.234871,0.129889,0.003432,0.163294,0.0138501,0.0137862,0.432353,0.00506858,0.00345541
2788,0.0530378,0.0858728,0.0328276,0.0626934,0.0542375,0.00834649,0.697206,0.00397677,0.00180118
2789,0.0913011,0.286133,0.00429134,0.0878682,0.0375431,0.115144,0.369633,0.00337322,0.00471296
2790,0.11205,0.018354,0.00330359,0.77421,0.0156524,0.00545054,0.0687884,0.00137246,0.000818536
2791,0.177175,0.114357,0.00613446,0.26145,0.0219899,0.0253094,0.335315,0.00677223,0.0514976
2792,0.617274,0.186819,0.00214314,0.0932198,0.00893019,0.011918,0.0653704,0.0130662,0.00125886
2793,0.0862966,0.33094,0.0064382,0.106373,0.0179371,0.0330685,0.387898,0.0284438,0.00260502
2794,0.222277,0.0645388,0.0025636,0.451187,0.0140418,0.00905879,0.197402,0.00385679,0.0350748
2795,0.055193,0.0384924,0.00316648,0.0281136,0.00480465,0.0258448,0.786335,0.00229438,0.0557555
2796,0.0669738,0.174025,0.00945397,0.217494,0.0184491,0.0658974,0.333836,0.00699825,0.106873
2797,0.104045,0.0554258,0.00566167,0.376995,0.0259772,0.00815155,0.276781,0.00177559,0.145187
2798,0.125528,0.438009,0.00519227,0.0970734,0.00643488,0.0189885,0.262852,0.00567728,0.040245
2799,0.0521035,0.286736,0.00730405,0.16549,0.0297648,0.0287921,0.426166,0.00160108,0.00204295
2800,0.272871,0.0461167,0.0313854,0.443959,0.112461,0.0607864,0.0229663,0.00305703,0.00639738
2801,0.228315,0.0483235,0.00154378,0.615207,0.00731102,0.0330575,0.0624765,0.00263018,0.00113562
2802,0.160859,0.0399287,0.00830303,0.266449,0.0305847,0.0106861,0.473719,0.00646557,0.00300555
2803,0.0297448,0.245154,0.0064614,0.280671,0.0160272,0.0860724,0.327997,0.00342226,0.00445009
2804,0.122511,0.080818,0.0046545,0.712888,0.0284755,0.00823914,0.039584,0.00134372,0.00148557
2805,0.201097,0.045723,0.00436983,0.550916,0.0281816,0.0367562,0.116542,0.00380529,0.0126082
2806,0.229624,0.179519,0.00491564,0.120723,0.094684,0.0238317,0.333683,0.00914983,0.00387007
2807,0.142506,0.149464,0.00319091,0.119454,0.0262408,0.0228317,0.533061,0.00176623,0.0014854
2808,0.10883,0.0975714,0.0135381,0.422807,0.0731002,0.0284974,0.246094,0.00572254,0.00383862
2809,0.0854248,0.114996,0.00740959,0.178604,0.0287207,0.0501154,0.52011,0.0126133,0.00200633
2810,0.0666945,0.173637,0.0379321,0.0396402,0.021086,0.0176493,0.637989,0.00319911,0.00217238
2811,0.0895018,0.191574,0.00317001,0.0355983,0.00772899,0.0101358,0.657241,0.00314919,0.00190044
2812,0.305165,0.126379,0.00426886,0.202682,0.00677652,0.0231056,0.165428,0.00244328,0.163752
2813,0.200491,0.0448206,0.0363538,0.372811,0.0290679,0.0271451,0.0795808,0.00357374,0.206156
2814,0.0155068,0.0575548,0.00396605,0.0357112,0.013433,0.00888982,0.82863,0.00218741,0.034121
2815,0.0865,0.351918,0.013337,0.219998,0.0472511,0.0229045,0.237464,0.0155987,0.00502805
2816,0.53758,0.0377391,0.0225642,0.126187,0.0111277,0.00808443,0.194659,0.00303355,0.059025
2817,0.0433416,0.0341371,0.0302142,0.140139,0.0234041,0.00550902,0.682428,0.00269989,0.0381266
2818,0.0273224,0.089987,0.00803044,0.0487904,0.0180119,0.0143837,0.782843,0.00188713,0.00874441
2819,0.0304045,0.18105,0.00247593,0.0502239,0.0072412,0.0131581,0.712366,0.00137362,0.00170706
2820,0.0981537,0.0540955,0.0115058,0.391255,0.0358343,0.0523724,0.346185,0.00437649,0.00622229
2821,0.0612815,0.127333,0.00208479,0.514289,0.00648123,0.0234952,0.24369,0.00323775,0.0181073
2822,0.179831,0.0877945,0.0104005,0.548282,0.0343598,0.0409851,0.0907238,0.00389511,0.003728
2823,0.202742,0.127809,0.00919861,0.560274,0.0198764,0.0252257,0.0503883,0.00193221,0.00255374
2824,0.0142058,0.044393,0.00694654,0.00610909,0.0119932,0.00993569,0.90244,0.00280938,0.0011671
2825,0.202671,0.0657419,0.0071135,0.467725,0.0425832,0.046381,0.146877,0.00461583,0.016292
2826,0.340391,0.0409054,0.0163309,0.387766,0.00623383,0.0260086,0.148871,0.00236602,0.0311273
2827,0.190432,0.0647237,0.00261603,0.619872,0.0150457,0.0261434,0.0700184,0.00451362,0.00663562
2828,0.0596133,0.271963,0.00315493,0.511808,0.00566309,0.0176409,0.0817798,0.00290173,0.0454743
2829,0.257106,0.18788,0.00970723,0.0961493,0.0785143,0.02985,0.329574,0.00703816,0.00418101
2830,0.0978419,0.184836,0.0117594,0.233434,0.0133644,0.0434677,0.406588,0.00373928,0.00496916
2831,0.266562,0.0461791,0.00345464,0.509702,0.0128261,0.0180732,0.137114,0.00216471,0.00392345
2832,0.0552794,0.255861,0.0318589,0.296386,0.142806,0.0232183,0.189679,0.00229587,0.00261529
2833,0.138199,0.116625,0.00265605,0.632563,0.0321712,0.0337376,0.0390561,0.0025183,0.00247346
2834,0.0434482,0.0327987,0.00278612,0.631398,0.0071447,0.0336078,0.144332,0.0229175,0.0815668
2835,0.217234,0.320603,0.00333582,0.245686,0.0112329,0.0279887,0.168688,0.00332427,0.00190743
2836,0.399568,0.145704,0.00278405,0.219262,0.0157825,0.0289306,0.0791299,0.00836162,0.100477
2837,0.016824,0.258195,0.0018023,0.0261721,0.0866992,0.0224045,0.540691,0.0011097,0.046102
2838,0.145622,0.134409,0.00865165,0.258964,0.0293609,0.0220105,0.39283,0.00407259,0.00407953
2839,0.119194,0.0475747,0.010122,0.239948,0.0641606,0.00855636,0.410341,0.00378316,0.096321
2840,0.152049,0.368029,0.00479546,0.302608,0.0437945,0.00926898,0.110145,0.0072109,0.00209946
2841,0.192182,0.104254,0.00386042,0.394286,0.0167435,0.225028,0.05635,0.00277695,0.00451975
2842,0.0827441,0.353591,0.00218668,0.353208,0.0379231,0.0548178,0.111257,0.00260306,0.00166894
2843,0.378111,0.0977859,0.00645814,0.285418,0.0539093,0.0126645,0.105718,0.00177703,0.0581585
2844,0.106552,0.203472,0.00257463,0.451878,0.012568,0.00875259,0.135464,0.00241955,0.0763195
2845,0.426956,0.0321203,0.0311074,0.431226,0.017618,0.0363678,0.0159181,0.00440936,0.0042769
2846,0.167744,0.111717,0.00308085,0.491309,0.0293427,0.00790308,0.0876543,0.00430758,0.0969426
2847,0.176311,0.0782493,0.00824267,0.144158,0.109949,0.0239259,0.376784,0.00257375,0.0798062
2848,0.169473,0.167856,0.00493859,0.23357,0.0278992,0.015113,0.301382,0.00845579,0.0713118
2849,0.273328,0.081228,0.0163451,0.499739,0.0509916,0.0145863,0.0185888,0.00526729,0.0399263
2850,0.0710722,0.196188,0.00317514,0.0851796,0.0551752,0.0116839,0.568335,0.00581997,0.00337132
2851,0.0975886,0.187611,0.00473887,0.319454,0.019761,0.0204616,0.337605,0.004561,0.00821823
2852,0.144571,0.242223,0.00788364,0.440604,0.0289654,0.0632069,0.0643905,0.0048195,0.00333634
2853,0.147203,0.368793,0.00334268,0.0641465,0.0134349,0.0149207,0.352427,0.00328926,0.0324427
2854,0.0958549,0.141667,0.00481685,0.272957,0.0199511,0.0252339,0.302556,0.0030857,0.133877
2855,0.029712,0.0950843,0.00334839,0.519884,0.00704695,0.0200038,0.315201,0.00669387,0.00302538
2856,0.214786,0.0364751,0.014342,0.475613,0.0229733,0.0329387,0.19425,0.00329416,0.00532829
2857,0.0921405,0.00530972,0.0421716,0.551099,0.135965,0.0651271,0.0188506,0.00450573,0.0848301
2858,0.158367,0.04115,0.00435178,0.245751,0.0111134,0.0212763,0.512833,0.00332105,0.00183591
2859,0.147588,0.1399,0.0108116,0.177812,0.0416675,0.01446,0.240058,0.00547196,0.22223
2860,0.00541887,0.0824062,0.00257043,0.0133164,0.0104656,0.010856,0.832567,0.00172691,0.0406729
2861,0.0720721,0.560144,0.00596914,0.0845997,0.0237404,0.021386,0.214356,0.00595388,0.0117789
2862,0.0530856,0.461728,0.00338076,0.041715,0.00325959,0.0298236,0.385502,0.020045,0.00145999
2863,0.199432,0.172147,0.00299206,0.409915,0.00894445,0.0334901,0.162148,0.00475235,0.00617949
2864,0.0441218,0.0836576,0.0308499,0.113535,0.00756427,0.0111928,0.514936,0.00351428,0.190628
2865,0.358117,0.0193614,0.00235003,0.45427,0.011214,0.0275086,0.109122,0.0093956,0.00866097
2866,0.144892,0.283585,0.00265178,0.495308,0.0191022,0.0101549,0.0390914,0.00293313,0.00228094
2867,0.114831,0.17117,0.00340218,0.038723,0.0338922,0.0111625,0.62031,0.00403787,0.002471
2868,0.117884,0.159831,0.0201146,0.298132,0.0130887,0.0388957,0.343521,0.00588263,0.00265089
2869,0.0964513,0.00857081,0.00969331,0.245425,0.295073,0.277248,0.0230511,0.000977754,0.0435092
2870,0.121701,0.13407,0.00300914,0.175021,0.00574244,0.00703987,0.427584,0.00637685,0.119456
2871,0.33052,0.0671168,0.00417052,0.325976,0.0137514,0.00666165,0.230629,0.01606,0.00511532
2872,0.141078,0.161015,0.00262518,0.555853,0.0306849,0.00580357,0.0922726,0.00873252,0.00193576
2873,0.346345,0.0310917,0.00410947,0.585386,0.0075631,0.0075539,0.0160407,0.000830007,0.00107979
2874,0.10998,0.0598224,0.00274777,0.623839,0.00691185,0.0100831,0.119111,0.00455716,0.0629476
2875,0.212525,0.100493,0.0042222,0.157035,0.0455937,0.010894,0.465405,0.00171871,0.00211278
2876,0.229892,0.273458,0.00820343,0.383881,0.0229914,0.0308459,0.0402877,0.00620296,0.004238
2877,0.115226,0.0687843,0.0134543,0.384025,0.0136435,0.00967163,0.338539,0.00216263,0.0544944
2878,0.512963,0.134725,0.0035166,0.266543,0.00282503,0.0142042,0.0545923,0.00281411,0.00781661
2879,0.0888556,0.214168,0.0083652,0.28353,0.0254288,0.00774013,0.362302,0.00704993,0.00255958
2880,0.065318,0.126491,0.00292006,0.684912,0.01826,0.019821,0.0771926,0.00172607,0.00335915
2881,0.283714,0.0763983,0.0081394,0.282539,0.0141228,0.0296227,0.298076,0.00460326,0.00278489
2882,0.168352,0.0602293,0.00367792,0.226945,0.0218954,0.011163,0.412113,0.00163909,0.0939852
2883,0.0404795,0.0673362,0.0170212,0.068168,0.022036,0.0412099,0.733688,0.0068725,0.00318814
2884,0.166813,0.164207,0.00485895,0.421509,0.0366875,0.0224518,0.160557,0.0135356,0.00937994
2885,0.206342,0.240042,0.00582691,0.388033,0.0260373,0.0436449,0.0844206,0.00188933,0.00376354
2886,0.266545,0.0431968,0.0118684,0.474426,0.0257834,0.0241688,0.147464,0.00442012,0.00212781
2887,0.208877,0.0455719,0.00584896,0.219777,0.0327024,0.0257902,0.454699,0.00321715,0.00351704
2888,0.089896,0.176356,0.00394215,0.185019,0.0311721,0.0109518,0.492913,0.00782919,0.00192101
2889,0.0925905,0.132674,0.0205964,0.17145,0.0176924,0.0364519,0.516134,0.00843517,0.00397616
2890,0.0377618,0.310585,0.00315929,0.228921,0.0093849,0.00884701,0.317723,0.00422034,0.0793984
2891,0.0365846,0.0645537,0.00816485,0.652517,0.00947468,0.0158007,0.204408,0.00524559,0.00325075
2892,0.0658608,0.176084,0.00952563,0.238458,0.0456208,0.0175477,0.43371,0.00796006,0.00523337
2893,0.158817,0.368598,0.00349066,0.0468424,0.0189231,0.0226482,0.297176,0.00474575,0.0787585
2894,0.148408,0.248634,0.00489989,0.0501651,0.0283571,0.0587258,0.394401,0.00624844,0.0601604
2895,0.0727542,0.153044,0.0087203,0.380703,0.0348084,0.0196149,0.268979,0.00207246,0.0593025
2896,0.441907,0.04305,0.00456488,0.245383,0.0627068,0.054792,0.017455,0.00301341,0.127128
2897,0.0399167,0.173988,0.0167082,0.0897779,0.0118075,0.028135,0.635593,0.00243578,0.0016376
2898,0.115939,0.0760164,0.0327913,0.319625,0.0401002,0.115958,0.289389,0.00596787,0.00421373
2899,0.0926064,0.160726,0.00330928,0.218772,0.010839,0.00808456,0.500838,0.00282436,0.00200073
2900,0.0722482,0.0993958,0.00633044,0.221256,0.00916152,0.0181871,0.565416,0.00535844,0.00264637
2901,0.132578,0.0450469,0.00424008,0.506703,0.0242528,0.0171353,0.264054,0.0032624,0.00272699
2902,0.340031,0.0354817,0.0133782,0.194146,0.07553,0.0129453,0.323102,0.00337824,0.00200749
2903,0.515572,0.0607733,0.00821908,0.226868,0.0601885,0.032521,0.0897591,0.00271107,0.00338726
2904,0.103714,0.283529,0.0047673,0.256223,0.00555072,0.0202231,0.315031,0.00348913,0.00747268
2905,0.301512,0.0720171,0.016082,0.441549,0.0661357,0.0470451,0.0485106,0.00254659,0.00460203
2906,0.193706,0.214936,0.00450827,0.10814,0.0120593,0.00487523,0.376958,0.0028552,0.0819625
2907,0.123177,0.283141,0.00482697,0.0978114,0.0126394,0.0362725,0.425711,0.00232714,0.014094
2908,0.114507,0.362528,0.00229189,0.193829,0.0114967,0.0273993,0.221523,0.00623896,0.0601862
2909,0.19765,0.0560899,0.00447531,0.160894,0.03224,0.0208475,0.514388,0.0105581,0.00285827
2910,0.496108,0.0168028,0.00558054,0.328574,0.0321001,0.0224694,0.0902163,0.00424054,0.00390858
2911,0.118718,0.145397,0.0109322,0.101165,0.0424697,0.0278864,0.538072,0.0110326,0.00432816
2912,0.375299,0.236307,0.0212878,0.174466,0.0368536,0.0494467,0.102887,0.0015961,0.00185683
2913,0.196648,0.0576496,0.00523712,0.454683,0.0329109,0.0106795,0.100782,0.00313576,0.138273
2914,0.0115796,0.0532699,0.0101488,0.0170546,0.0245747,0.022558,0.823748,0.00369284,0.0333738
2915,0.107825,0.221901,0.00654479,0.0584696,0.0241911,0.00944745,0.509831,0.00335291,0.0584372
2916,0.215911,0.0757905,0.0047751,0.558363,0.0277688,0.0099618,0.049121,0.00233762,0.0559705
2917,0.0170385,0.0754687,0.0061202,0.013356,0.0174307,0.0111224,0.854751,0.00240346,0.00230855
2918,0.0481108,0.213592,0.012914,0.364392,0.163698,0.0489586,0.0990378,0.00148672,0.04781
2919,0.218204,0.0229415,0.0110314,0.551344,0.0206708,0.0356946,0.0232803,0.00185781,0.114976
2920,0.141326,0.0300815,0.00188985,0.759634,0.0130653,0.00437014,0.0451924,0.00108896,0.00335148
2921,0.0988581,0.0780459,0.238304,0.147823,0.0655836,0.0164621,0.349973,0.00224214,0.00270873
2922,0.270496,0.145768,0.00758534,0.213319,0.0401596,0.0298333,0.282798,0.00474775,0.00529229
2923,0.102089,0.158997,0.00946408,0.508871,0.017002,0.00993901,0.188978,0.00267529,0.00198475
2924,0.255064,0.184846,0.00960404,0.369936,0.0539484,0.0552419,0.064939,0.00385357,0.00256681
2925,0.0465831,0.111626,0.00605409,0.346313,0.00800518,0.018293,0.457625,0.00352801,0.00197257
2926,0.25181,0.0717739,0.00629272,0.277709,0.0084183,0.0163122,0.143181,0.00210331,0.2224
2927,0.0464176,0.307183,0.00973021,0.0717019,0.0326046,0.0279086,0.493752,0.00764792,0.00305444
2928,0.0889663,0.0817257,0.00272615,0.217504,0.0368975,0.0087779,0.502112,0.00206672,0.0592232
2929,0.248407,0.0949446,0.0140192,0.239306,0.0204357,0.0437554,0.331472,0.00272993,0.00493027
2930,0.162529,0.0572247,0.00414238,0.134145,0.0162533,0.039922,0.574881,0.0038529,0.00704994
2931,0.276604,0.0600826,0.00473513,0.388237,0.00550324,0.0473932,0.204661,0.00430174,0.00848203
2932,0.0538701,0.244853,0.0106027,0.422388,0.115901,0.0181505,0.128861,0.00243077,0.00294364
2933,0.0891388,0.0419409,0.0013763,0.829257,0.00240753,0.00591674,0.0267972,0.0020864,0.00107948
2934,0.0518559,0.299139,0.0070288,0.318595,0.0239706,0.0366745,0.180059,0.00259852,0.0800788
2935,0.101656,0.184794,0.00432828,0.0848402,0.0361258,0.0153419,0.473385,0.00537201,0.0941571
2936,0.0560745,0.462216,0.00300697,0.234616,0.0228845,0.0221412,0.195491,0.00165591,0.00191411
2937,0.0579323,0.284957,0.00585701,0.0968147,0.0277792,0.0200008,0.367254,0.0221645,0.117241
2938,0.294274,0.135417,0.0260997,0.169191,0.0755953,0.0537094,0.239236,0.00278325,0.00369477
2939,0.123219,0.214185,0.00969152,0.133028,0.012344,0.0104861,0.482007,0.0127258,0.00231404
2940,0.442824,0.0152953,0.0171177,0.479629,0.0117314,0.0148335,0.0153491,0.00167746,0.00154225
2941,0.285892,0.150422,0.0105735,0.23435,0.0173598,0.00986833,0.276512,0.00786286,0.00715876
2942,0.211132,0.0920261,0.00985949,0.434521,0.0287601,0.0301089,0.112117,0.00356001,0.077916
2943,0.0609952,0.595079,0.0174804,0.122529,0.0946229,0.0191438,0.0861914,0.00195985,0.00199863
2944,0.16461,0.334102,0.00621448,0.292289,0.0179811,0.0467627,0.129057,0.00494644,0.00403708
2945,0.0849177,0.0855684,0.0204429,0.0822017,0.0216481,0.0194304,0.670302,0.01282,0.00266877
2946,0.244745,0.0667113,0.00882306,0.457463,0.0718607,0.0240069,0.0674509,0.00176789,0.0571711
2947,0.0842527,0.238284,0.00122197,0.162572,0.0036908,0.00712009,0.456124,0.00136894,0.0453662
2948,0.0053916,0.141659,0.00116437,0.00345447,0.00463793,0.0189233,0.820983,0.0008327,0.00295391
2949,0.0575494,0.193744,0.0060765,0.59188,0.0198558,0.00785991,0.11827,0.00327425,0.00149003
2950,0.0780608,0.161969,0.00373199,0.543775,0.0101737,0.0168069,0.102453,0.00301229,0.0800163
2951,0.0828215,0.0556532,0.00797874,0.36701,0.0312258,0.00841823,0.439918,0.00163939,0.00533542
2952,0.252675,0.123057,0.0125736,0.36902,0.0106106,0.0303422,0.192842,0.00511089,0.00376866
2953,0.2439,0.0472769,0.00678313,0.482474,0.0179285,0.0106219,0.123589,0.00706388,0.0603629
2954,0.165307,0.229125,0.0169594,0.0672686,0.0209191,0.0385616,0.335023,0.00628246,0.120555
2955,0.206736,0.169532,0.0293825,0.375495,0.0611144,0.0414612,0.102087,0.0100661,0.00412539
2956,0.114652,0.0109477,0.00423482,0.826283,0.00439337,0.0106246,0.0269744,0.0010037,0.000886508
2957,0.257148,0.144334,0.00390745,0.36244,0.071752,0.0506929,0.0448335,0.059964,0.00492816
2958,0.189702,0.155019,0.0125531,0.279615,0.00698221,0.0229331,0.236341,0.00651481,0.09034
2959,0.14147,0.164177,0.0047909,0.361126,0.017884,0.0182793,0.113238,0.00473711,0.174297
2960,0.370343,0.0436822,0.00489511,0.329822,0.0295452,0.0537544,0.0694778,0.0036655,0.0948149
2961,0.0337935,0.0668319,0.00266827,0.158572,0.0104821,0.0119806,0.711871,0.00252689,0.00127317
2962,0.177793,0.49475,0.00405077,0.104688,0.0148153,0.0134295,0.180467,0.00726977,0.00273604
2963,0.00663685,0.0389537,0.00167079,0.0492311,0.00915592,0.00744983,0.883491,0.00209419,0.00131622
2964,0.0779288,0.214178,0.0118183,0.118644,0.0344305,0.0273204,0.508156,0.00275253,0.00477051
2965,0.0880556,0.158183,0.00303459,0.0590294,0.0146041,0.019693,0.575111,0.0117405,0.0705488
2966,0.217928,0.0254686,0.0187634,0.663164,0.0261119,0.0113472,0.0323007,0.00234278,0.0025734
2967,0.0935542,0.230569,0.00439155,0.532985,0.0098656,0.0108076,0.11132,0.00526353,0.00124342
2968,0.59519,0.00413861,0.00310181,0.328808,0.013492,0.00263049,0.0205618,0.00115209,0.0309255
2969,0.145277,0.0956094,0.00772538,0.261299,0.0103551,0.0261041,0.447006,0.00300743,0.00361776
2970,0.108036,0.156212,0.019838,0.174845,0.0265295,0.019639,0.486287,0.00570413,0.0029105
2971,0.286039,0.0199791,0.0139576,0.472511,0.0886165,0.0306635,0.0164844,0.00239168,0.0693576
2972,0.251375,0.0697102,0.00724734,0.352909,0.0353991,0.0799957,0.195174,0.00579644,0.00239323
2973,0.0190655,0.519868,0.0446606,0.221186,0.0720358,0.0176119,0.0966743,0.00482294,0.00407477
2974,0.294778,0.0394963,0.0101522,0.572803,0.0239778,0.0146516,0.0360894,0.00698295,0.00106911
2975,0.158634,0.432562,0.0116963,0.164788,0.0177656,0.0213284,0.16592,0.0253497,0.00195606
2976,0.0496448,0.156974,0.00496568,0.32149,0.0151093,0.0110388,0.437525,0.00161984,0.00163244
2977,0.132726,0.482162,0.0115356,0.076556,0.0439002,0.0417669,0.206195,0.00312239,0.00203642
2978,0.246535,0.0149615,0.00854497,0.654397,0.0278852,0.00849367,0.0329856,0.00136063,0.00483643
2979,0.077031,0.116594,0.00536678,0.0749059,0.021053,0.0213704,0.674696,0.00591328,0.00306971
2980,0.0551878,0.109432,0.00268595,0.163521,0.00280086,0.00709834,0.56443,0.00335046,0.0914939
