ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3196,0.121221647057,0.0669056579367,0.0181215775865,0.0552960654947,0.0420735924588,0.0593135452598,0.330814419235,0.0119353338493,0.00186914335453
3197,0.0733693850485,0.0932859685442,0.0174404920319,0.0828642417036,0.0481440179931,0.0243506621569,0.424702064328,0.00481551455383,0.000957156879435
3198,0.422491005289,0.0937250303604,0.0265128076483,0.0373676391377,0.0393219735812,0.0319824666447,0.177448293721,0.0194586732358,0.00272695096463
3199,0.549785882793,0.0234748086367,0.0179956561537,0.282291098117,0.0599038168416,0.0563030273172,0.0808375353153,0.0056412016017,0.000434291381943
3200,0.27015471698,0.0282100864731,0.0171011725514,0.130115537417,0.061497104439,0.0501389381265,0.0730706175027,0.0123555649552,0.000195669602707
3201,0.0156807475544,0.444118203338,0.0167365880242,0.0864435699,0.0551504249792,0.0407801974213,0.674219167548,0.0157653490776,0.0015719547558
3202,0.266085011598,0.186663457548,0.0209652033534,0.0885241233685,0.0668597115183,0.0453798780094,0.289932584076,0.00268724412888,0.00499155704797
3203,0.0944587159134,0.368783650998,0.0116511780659,0.397898723688,0.0510341726209,0.0469663908684,0.029308668431,0.00716116959438,0.00319439787061
3204,0.0759486438983,0.0699520446194,0.0144185615785,0.169093625118,0.0585545702478,0.0457823926588,0.468556198951,0.00231281964803,0.00336775145812
3205,0.179711630616,0.0604605724881,0.0248125808853,0.144998925521,0.0479991753136,0.0296066729764,0.33448095749,0.00599301598703,0.00420864529747
3206,0.103892904241,0.715251587968,0.0234630265523,0.058184722846,0.056870165088,0.0441698870321,0.296373853761,0.00130785092215,0.00158455915652
3207,0.0817830071542,0.0203772532708,0.0200199289503,0.0412602062489,0.0668199627582,0.0553424851441,0.479541528678,0.00980679578014,0.000711024518675
3208,0.117137814143,0.0648916168137,0.0256775032225,0.0780431526797,0.0845721182385,0.0555559755266,0.244349132432,0.00119663871542,0.00109712377641
3209,0.126491539674,0.158016292407,0.0132589984653,0.0526580049696,0.0595617371824,0.0540857839929,0.340378848494,0.010517091865,0.00499830971797
3210,0.301246153555,0.383808957951,0.0163685316739,0.0143359219104,0.0447924231157,0.0355308997533,0.250796540221,0.0176480669288,0.00158966835481
3211,0.310538536716,0.0790862315965,0.0155834808236,0.122654857778,0.0495022691571,0.0707960702918,0.0656764334059,0.00773435114742,0.00424520009103
3212,0.311660451333,0.0823423162682,0.0182098241283,0.202734518733,0.0437440480391,0.0329132143415,0.0254046675731,0.00800318967872,0.0772400543867
3213,0.110810419732,0.0619913972741,0.0155502183408,0.0454672276938,0.0754231916556,0.0411670061802,0.38046807903,0.0189940672334,0.00420163101052
3214,0.187786986238,0.100551798368,0.0203190288517,0.20173031744,0.0478749635004,0.0331527875995,0.0450890244898,0.00794383233245,0.000990033859187
3215,0.0888472339341,0.0479575256169,0.0161366487304,0.986103505848,0.0619085557201,0.0494280615504,0.0392314744074,0.0029139047463,0.00359201632424
3216,0.068112226834,0.534170752219,0.0173157851133,0.105738274559,0.0970087282886,0.0492147005857,0.0996824695173,0.00591549866992,0.000781847975582
3217,0.160057049076,0.220170880644,0.0145663644318,0.0168991676635,0.0490238863186,0.127658359506,0.421568272226,0.00602362648963,0.00459869177933
3218,0.5,0.0380524793773,0.0158026165325,0.199655132814,0.0543229967586,0.0389752843108,0.136131127633,0.00446618046745,0.00110069514271
3219,0.0946215958049,0.148565619188,0.0139575417959,0.0480862770422,0.0472815079097,0.0478896761811,0.298079619112,0.0151073838398,0.116737722015
3220,0.0614881606431,0.060374808228,0.0145241690748,0.0241367495502,0.0779267793589,0.0870682078723,0.420647530709,0.00530932417395,0.00306917877859
3221,0.15470474438,0.522264644631,0.0145866597726,0.0822499331709,0.0492690549674,0.0478049399345,0.100235265689,0.00621405692996,0.00256113733795
3222,0.0303909760884,0.707876391722,0.0190046363668,0.0602908730122,0.0638954609701,0.0431575383334,0.0464150195163,0.0383058365424,0.00473548756324
3223,0.172819569104,0.146511439212,0.0172314998836,0.0611340076207,0.0621793590653,0.0272046269441,0.101340547165,0.00805144566607,0.00310079929568
3224,0.0615040803479,0.133971318919,0.0129373439664,0.0595876490226,0.0557688519591,0.0499678160947,0.451556260509,0.00931813166512,0.00421503458128
3225,0.0510990794366,0.0486348613683,0.036422730784,0.0822423531522,0.0480523445644,0.0509528069244,0.323574312506,0.00726437988254,0.00321397272405
3226,0.0662950524398,0.0906929901247,0.0178596312791,0.0536835402076,0.0467103813498,0.0440725670357,0.513686990436,0.00430134616765,0.0040512588046
3227,0.0604494500815,0.132345046659,0.021742351867,0.0963044414406,0.0424312715637,0.0361237618613,0.676250036131,0.00187626201698,0.000216994235026
3228,0.348641448098,0.0254477276892,0.0334956220469,0.591792363424,0.0490330907898,0.0131765251066,0.0930922367186,0.00727996302616,0.00181663576046
3229,0.041994121684,0.4607224106,0.009011091981,0.0668212260794,0.0571984834218,0.0592578584188,0.350528337201,0.0017265521115,0.00049576096589
3230,0.319918344359,0.307705629341,0.0150161059443,0.33965825787,0.0470520153259,0.0379046322557,0.0488230158338,0.00329485060257,0.0019245147335
3231,0.249503109213,0.0612814599003,0.0151453679084,0.119189457443,0.0551035256901,0.026076506253,0.105823955953,0.0167164843889,0.143594326012
3232,0.0529007480259,0.0956822018904,0.0116238667818,0.213288569288,0.0413747669878,0.0364995896715,0.442240229388,0.00286015708089,0.00122569445366
3233,0.0864098555886,0.0425117814578,0.0177563434025,0.132548831399,0.05274584417,0.0397827164455,0.428618305005,0.0059915932643,0.000934535937838
3234,0.266800317105,0.0571590957871,0.0206007025198,0.0343312756754,0.0440527282519,0.0871699991758,0.148189802052,0.00296357086744,0.0126411965628
3235,0.321939699963,0.0886482597475,0.0206329536146,0.0828035582209,0.0663807855686,0.0447536420543,0.0978999850939,0.00247877292435,0.000988157401487
3236,0.0908103047098,0.635332661449,0.0147203533964,0.0538988957134,0.0359244282074,0.0270429885522,0.343043178353,0.0378093842678,0.000599654443595
3237,0.241021642942,0.0148846491287,0.0230555952083,0.0993406539285,0.0691234350067,0.0275334810052,0.281356085114,0.00306025238079,0.00392721793191
3238,0.0656809012226,0.441668907758,0.0200952167825,0.143261329763,0.0696420640734,0.0653618568355,0.099508896544,0.011722790523,0.00154175744071
3239,0.107315467599,0.013640403674,0.0265869118771,0.446381772308,0.116866519948,0.0169342583256,0.0342210190239,0.00814125509098,0.00280582900705
3240,0.247431669452,0.130012662001,0.0197390618129,0.0278217968021,0.0327266228625,0.0325213722804,0.505431470993,0.00520628965269,0.00305481978445
3241,0.748465575105,0.0715551449627,0.022970719905,0.181679673371,0.0660162345082,0.0367963040311,0.0873449416593,0.00174241280801,0.00115096523429
3242,0.633418258853,0.0460628955415,0.0183952632858,0.207727617279,0.0396601502893,0.0350394577297,0.0745975022735,0.00640757667034,0.00150379345568
3243,0.0781461777644,0.206585484918,0.0165946467103,0.0768094369765,0.0597193026766,0.0416267327958,0.196947829474,0.00676086420974,0.000362808447163
3244,0.0549177378936,0.0362789687819,0.0197725618926,0.0768806048033,0.0501411066886,0.0247928765172,0.853144851755,0.0130159937293,0.000805195900169
3245,0.306664425521,0.514468964287,0.0181264659988,0.0273216763893,0.0423712920188,0.0366385547584,0.115524148456,0.000755944104044,0.000608490414804
3246,0.139606990735,0.244363137135,0.0238366081807,0.0742548146769,0.0527140179412,0.0251323202051,0.175457291592,0.00430490397072,0.00118932763943
3247,0.0670842050858,0.0714815018635,0.016051443333,0.102390070349,0.0568307820826,0.0609212833487,0.0577421595904,0.00867183439225,0.000450647889129
3248,0.836446929857,0.0520725221212,0.0214683958844,0.0714107791812,0.0316681456565,0.0354556433373,0.0827190526959,0.0115807341939,0.00368848880162
3249,0.0963696174237,0.181633363303,0.0153559015549,0.131658075214,0.0392953801631,0.027180415299,0.154391144709,0.00696443922436,0.00168479475909
3250,0.0428043950484,0.0880133460815,0.0169776963165,0.0611334784582,0.0493096555792,0.0359901734177,0.751464718986,0.00746096479418,0.00122828286645
3251,0.146111570491,0.290282064578,0.0183665912964,0.0232291425492,0.0517383341906,0.0411290698364,0.271085628798,0.00463591010255,0.000512772690997
3252,0.149460008669,0.0842295446004,0.0213618969232,0.0989406840247,0.0620262492365,0.0615885615606,0.243709233793,0.00276154635888,0.00130081467765
3253,0.126114331713,0.0404087459998,0.0197702125322,0.740563446883,0.0403511103144,0.0321860038869,0.0537556963431,0.0066572177423,0.000441328346671
3254,0.131744852577,0.0216335865884,0.02579374731,0.181437496961,0.0487579425813,0.0233587836012,0.254514365368,0.0154136712759,0.00461837059088
3255,0.481151684846,0.024449732399,0.0179424474629,0.0634236585759,0.0445055708622,0.0236217839665,0.37765134303,0.00764075415346,0.00384549196694
3256,0.061848753305,0.0930635784016,0.0259884959623,0.782026462469,0.0484164346406,0.0321569330805,0.113359095344,0.0100359886427,0.00159915373561
3257,0.248848508797,0.104362058238,0.0231754014799,0.0339795084312,0.0744181192037,0.0483899168706,0.245834940571,0.00534509672274,0.0208106114239
3258,0.12436460373,0.0319915034776,0.0151683898529,0.114956930924,0.0596395807927,0.0646771288653,0.020099303401,0.00413768244885,0.00137024591972
3259,0.208694024454,0.169346336517,0.0245483934654,0.107369354167,0.0640862079466,0.0700441367699,0.0525277499214,0.00826162425533,0.00139596771471
3260,0.180595739435,0.0417544129734,0.0245892216546,0.204410609289,0.135351284259,0.0372166909799,0.209958038229,0.00182060102597,0.00236886676288
3261,0.0901083600149,0.10370101599,0.0171554814432,0.0613320612654,0.0361670548313,0.0273377717194,0.404710496911,0.380857423107,0.00175114423016
3262,0.0575163867382,0.0692821931614,0.01960113558,0.0250953690785,0.0659261308158,0.050643182981,0.865519474442,0.00600581410822,0.00053572359585
3263,0.0538924544651,0.473142430597,0.0192564499115,0.0804912401452,0.203539457198,0.0303698978278,0.199629411053,0.00382124837648,0.00286573241593
3264,0.108426366675,0.263088706339,0.0184488728211,0.0488593407356,0.0561749806232,0.0403223794805,0.0790042015176,0.00725664611039,0.00959660617803
3265,0.199952601673,0.167929641244,0.0193933835809,0.0544942349748,0.0354825932832,0.024741017168,0.180529191185,0.00639526007565,0.00784744596802
3266,0.360252620466,0.0683432012596,0.0363332533439,0.164836843766,0.0630250788141,0.0799148761388,0.0338272822186,0.00198292790072,0.000498237315297
3267,0.119051202865,0.0602135522634,0.0235124568077,0.24138607194,0.0616256561382,0.0499809937407,0.0613925640869,0.00420522253034,0.0205574976558
3268,0.275898948233,0.0217592623602,0.0156230700959,0.167310410431,0.0396967157604,0.044162730212,0.113325490738,0.0085643905179,0.00494223018374
3269,0.0866262319403,0.0282027526797,0.0117978557134,0.0624204429506,0.0556796552602,0.0427695890521,0.462712635977,0.00826200779488,0.0168604017491
3270,0.507125170855,0.0454697289554,0.0198603001535,0.277951946799,0.0371518140653,0.0319019912156,0.0404234910013,0.0145901581582,0.218373481033
3271,0.352686891614,0.069100113892,0.0194197478732,0.113902100551,0.0641782708049,0.0368764789063,0.0764224780418,0.00341096098787,0.00100784067491
3272,0.0373285472405,0.321703723571,0.0162398359877,0.0800121668921,0.054131994221,0.0361290417561,0.41650327477,0.00820491307472,0.000761521892086
3273,0.069644178347,0.122370318053,0.0185050051353,0.0622404489669,0.0619261122952,0.0196796160693,0.484085753318,0.00365595407208,0.797365149919
3274,0.191672349895,0.0623060781812,0.0228584305648,0.428050376579,0.0252050773311,0.0189203086814,0.177874964875,0.0297121217078,0.00264363096515
3275,0.371402400459,0.031545191738,0.0137327063317,0.135445135333,0.0390138842567,0.0525853445441,0.108051137476,0.00186360926835,0.000757232865395
3276,0.090357176556,0.597967297024,0.0256593651985,0.042874954875,0.049100802865,0.0564910794168,0.109302519066,0.0119690753104,0.000348365604089
3277,0.124099621879,0.970993653377,0.0148671775706,0.0284582719965,0.0444187825778,0.047219862327,0.166304828076,0.0022339859648,0.00130505007016
3278,0.165848036769,0.0385408518143,0.0168278187195,0.0894426761378,0.0432870835442,0.0471742648988,0.257757353774,0.394461912663,0.00077849177452
3279,0.11277684161,0.063300237829,0.0173366378156,0.226205858539,0.053191937845,0.0443596591271,0.234226149153,0.00477998350144,0.000350308133064
3280,0.236261754256,0.0188740211365,0.0200686209944,0.205547115513,0.0558202464452,0.0400285833446,0.107010341203,0.0079718782415,0.00391347935799
3281,0.0735320258934,0.0212867602929,0.022027551834,0.0658901295328,0.0497546148991,0.0318177083717,0.763496258182,0.0187856929892,0.000716851549683
3282,0.130792209816,0.158605919982,0.0285022905441,0.0505408940208,0.0740520594121,0.0377587413292,0.390637570476,0.0018286114459,0.000329618173197
3283,0.269953588835,0.0605747757686,0.0222489685827,0.146800942283,0.0337606106433,0.0318382455405,0.0804051282142,0.00801460588969,0.000544787737231
3284,0.124326129634,0.246042970296,0.0198121153501,0.0204715825006,0.0582554399074,0.0365988310522,0.679999832666,0.00584545363736,0.0013766356307
3285,0.318310095753,0.0811784823443,0.0108292656079,0.119122559553,0.0469650494062,0.0567791523497,0.106464533738,0.0127747227774,0.00124449165776
3286,0.0914668971717,0.266399722256,0.0245342364567,0.114001642723,0.0647921543579,0.0346460590153,0.420421807187,0.00327816604289,0.00141963344188
3287,0.0549167859456,0.0617238586961,0.0168739953261,0.0163775955263,0.0544871967046,0.108761308152,0.707675091411,0.00536785787737,0.00229007028968
3288,0.0899505423782,0.0999600729988,0.0156955432202,0.163451722657,0.0613545095223,0.0350918504444,0.329491841467,0.00367237252768,0.00145714702304
3289,0.0445208555112,0.0205874934558,0.0200655337568,0.767140296236,0.0396247587271,0.0344478238374,0.346808923702,0.0056284190171,0.000624420022782
3290,0.0579209692655,0.0692645625059,0.0134204437504,0.0594444793058,0.0614683175557,0.033673028152,0.631185391641,0.00694071370136,0.00236255187068
3291,0.0467661237648,0.062885536379,0.0288420053111,0.087648715338,0.0605528790475,0.0340404728592,0.632016697735,0.00416599979846,0.00391602264879
3292,0.451377481849,0.0571830705799,0.0172024156606,0.0888644716186,0.0372171500209,0.0329753183718,0.5,0.0181403084256,0.00243003761138
3293,0.184680731731,0.0134426144846,0.0226992383526,0.0885156679257,0.0612894232807,0.0191387242267,0.58214219401,0.00254553860371,0.00390928994093
3294,0.0597664316573,0.484225224035,0.0149202243666,0.0473470218496,0.0641431861714,0.0597711473583,0.159108074366,0.00752075954726,0.000889605816268
3295,0.146173436503,0.108130037743,0.0160121025534,0.0609641941218,0.0516380079731,0.0418363511759,0.780433578124,0.00766546181309,0.000555242481449
3296,0.376903217605,0.0450986156872,0.0174123618887,0.134761914379,0.0601405752993,0.0474660684874,0.0866321190171,0.00243890547403,0.00260204351631
3297,0.017144036278,0.406764408384,0.0148888386208,0.0501493435854,0.0378492646786,0.0422162267067,0.803328331375,0.00374657028778,0.000730790161601
3298,0.0941009263918,0.603997529497,0.0149592082825,0.0508805882365,0.0509966828787,0.0303094765089,0.422773427058,0.00368512940756,0.0017559937592
3299,0.111067146182,0.867392730207,0.0141516203561,0.0638353921841,0.0677513096421,0.0647938069398,0.106657915517,0.00631501222649,0.0138912771171
3300,0.124167862699,0.0210257387544,0.0151387516419,0.983468469922,0.0351983128228,0.0366391046039,0.0179554922274,0.00291365545349,0.0013399215373
3301,0.161386469624,0.067723660528,0.0238508935791,0.0269682800308,0.0593907746284,0.0537328123757,0.305978910311,0.00548370749102,0.00186590546338
3302,0.29174057247,0.0978036004122,0.0228983373657,0.0607750255481,0.0624113530245,0.0267773665403,0.327657446557,0.00687260378968,0.000869931973045
3303,0.0744623849975,0.14010319054,0.0140941480361,0.0924063875906,0.0562821357777,0.0317043371869,0.586009485782,0.00307808098957,0.00254222618694
3304,0.0686320399326,0.0344593004274,0.0256920613067,0.0914890349593,0.0492114410438,0.0226253909363,0.533991584154,0.00428353732117,0.00188567601578
3305,0.0816610977601,0.0334568327628,0.0139056320619,0.0188578314688,0.0511623109773,0.0447191800837,0.755050606169,0.00859816934567,0.00109518503377
3306,0.170947155996,0.0717168413325,0.053466961712,0.113946635288,0.0482230105884,0.0373246111656,0.129517670563,0.0118642811969,0.0018462831981
3307,0.0729437961297,0.815734661619,0.0141642173657,0.0576795810174,0.039180598097,0.0347067502761,0.113201423305,0.00460529937425,0.00234507701517
