ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2757,0.138915035655,0.0516766991981,0.000119594591404,0.0762014144895,0.00457374261734,0.595074935686,0.131261411113,0.00150573415528,0.000671432493389
2758,0.0145166722746,0.00437361725589,4.55841442765e-05,0.383118632049,0.00143703925248,0.587113840119,0.00846390257668,0.000380725238868,0.000549987089428
2759,0.0458452843185,0.020924048598,6.54725026596e-05,0.207285000723,0.00406066899133,0.0138480842286,0.707563926539,0.000216625982892,0.000190888116068
2760,0.0491382388009,0.0306103974423,0.000312931910519,0.449860281,0.00586010790536,0.0187579143969,0.444725696269,0.000460387358697,0.000274044917011
2761,0.0278581651373,0.0103000953783,0.00113464669474,0.906612448392,0.0382514790514,0.00737216228199,0.00807746965161,0.000137238289939,0.000256295122997
2762,0.110309929742,0.0211957679629,0.000281091290993,0.654450526173,0.0078893592963,0.0141040402302,0.191062505494,0.000337189964757,0.000369589844883
2763,0.0445281257117,0.00710289270586,9.12142743876e-05,0.0471284131503,0.00213892572627,0.00847066111868,0.890171412203,0.000263010104572,0.000105345005739
2764,0.118367712084,0.687165700984,6.09553680732e-05,0.128153463758,0.00477796568021,0.0172036977205,0.0427538634411,0.00107051952824,0.000446121435381
2765,0.499835242473,0.092369952408,0.000348346580729,0.060975224478,0.0088556795678,0.0159818358249,0.320543744647,0.00056578481102,0.000524189209218
2766,0.102472172188,0.0272153934091,0.000220844963166,0.749270494312,0.00630407593404,0.0214803570288,0.0920845358826,0.000541572126523,0.000410554155713
2767,0.0916184833085,0.138052076601,0.0149716754427,0.665657328871,0.0154574938416,0.0143802617437,0.0583671978518,0.000821240000595,0.000674242339745
2768,0.269332526089,0.0372376897465,0.000176957284287,0.126804936847,0.0124441164085,0.0128124165652,0.540443963094,0.000414955061134,0.000332438904193
2769,0.111279486645,0.0427090870431,0.000264445687824,0.808282030292,0.00641611638424,0.015381150473,0.014561993859,0.000696372374909,0.000409317240124
2770,0.0421847233723,0.00906765395954,0.000135890741966,0.0320444161716,0.0026461230876,0.0107435520426,0.90283144879,0.000240017424484,0.000106174409546
2771,0.016639251016,0.948607675155,2.78070260021e-05,0.00960897784657,0.00307642352427,0.010355628636,0.0112779773128,0.000162774331119,0.000243485152086
2772,0.0197675553536,0.0842845593176,0.000259178933495,0.808075885522,0.00724181613584,0.0143570770727,0.0652656591915,0.000480389284904,0.000267879188781
2773,0.016354208977,0.058417231256,0.000131660115256,0.791467288918,0.00494047083518,0.0154265369411,0.112499752869,0.000518147659176,0.000244702428877
2774,0.156561799406,0.0454220549476,0.0010888995494,0.690017922866,0.0134437292898,0.0394660528041,0.0523641207784,0.0010297389274,0.000605681431131
2775,0.0732770959258,0.0191257213393,4.78038517289e-05,0.182574104979,0.00566371306531,0.0115266257172,0.707355469898,0.000190776415107,0.000238688808709
2776,0.0382292344944,0.244647834909,0.0119213950553,0.570330098093,0.111872847693,0.0156101336561,0.00647843073433,0.000361781224173,0.00054824414137
2777,0.0255777597178,0.173469180335,1.97418170571e-05,0.010099491504,0.00315046194522,0.00728594911336,0.779958249349,0.000308890369349,0.000130275849281
2778,0.0138712733794,0.0264873714198,0.000340332030793,0.75052332667,0.00347896008405,0.0290743933344,0.175506975709,0.00046906020744,0.000248307165231
2779,0.0270590909362,0.00732282500587,0.00116250388267,0.717182049508,0.00347896344275,0.239600748238,0.00307104694246,0.000357564839153,0.000765207204713
2780,0.0962681958279,0.0177514740431,0.000635294528031,0.806477116936,0.0146606918174,0.0203529025412,0.0429742655824,0.000536162523776,0.000343896199824
2781,0.240392174811,0.054013619282,0.000411485867082,0.345552195251,0.00846813975123,0.0161715609885,0.333921051345,0.000685061794425,0.000384710910559
2782,0.170344799537,0.147788638955,0.000129815143325,0.07330093923,0.006950508995,0.0146735884632,0.585880590461,0.000628728239219,0.000302390976377
2783,0.21233383456,0.0233835233801,0.000375044289406,0.741650617941,0.00750282063604,0.00452426884676,0.00935018096078,0.000464874560905,0.00041483482473
2784,0.899464207815,0.00686228975876,0.00422294386341,0.00645857072279,0.0786664348806,0.00260675603028,0.000962202397554,0.000303940900789,0.000452653630396
2785,0.0317319678639,0.0298953087832,0.000464797770563,0.816945576499,0.00853236214901,0.0127788899986,0.0988146101323,0.000567741031904,0.00026874577109
2786,0.0356967934752,0.0363681548694,0.000107431817749,0.145274944678,0.00626861399596,0.0249026739567,0.750907048156,0.000271223072694,0.000203115978398
2787,0.0311147367513,0.0175778826053,0.000123666184262,0.0640529473835,0.00283894013448,0.0112484237345,0.872600227855,0.000324323352654,0.000118851998575
2788,0.0225114211918,0.0110261903947,5.57487835315e-05,0.0175474337607,0.00397370876785,0.00604342154127,0.938608620462,0.000155050501198,7.84045969316e-05
2789,0.850089269266,0.0737635064236,0.000100000545024,0.0208560046008,0.00190255193288,0.024426750001,0.0274348078993,0.000950409237698,0.000476700093136
2790,0.445955163701,0.135264084559,0.000164637449251,0.359884508364,0.00510257184919,0.0182453511876,0.0340468509685,0.000779736928708,0.000557094992175
2791,0.0539293392433,0.867228446352,0.000594054464271,0.0493019872849,0.00397930563779,0.0129170081975,0.0105172602951,0.000419914566448,0.0011126839584
2792,0.303410355644,0.502380651287,0.000111899556374,0.0456814652044,0.00741120126928,0.0141884089645,0.125333455465,0.00103038431411,0.000452178294349
2793,0.302200390867,0.189815348102,0.000268943882247,0.417431764908,0.00593090778592,0.0475347221054,0.03330447332,0.00238457112872,0.00112887790068
2794,0.172639709435,0.0431277609667,0.000632956995302,0.684933861049,0.0143359908604,0.0342707564359,0.0468764811542,0.00152045646529,0.00166202663765
2795,0.211353709645,0.0650855555281,0.00185547350308,0.0429002497368,0.00535309371693,0.0102493567476,0.662546076625,0.000373358178488,0.00028312631884
2796,0.0468659570889,0.0114789508431,7.68637763965e-05,0.0282157678491,0.00227944901846,0.00762376859503,0.903107125255,0.00025055310367,0.00010156447045
2797,0.03350719749,0.0224870007283,0.000312833335122,0.0702930601663,0.00763315661814,0.0107415190171,0.854733390029,0.0001627880173,0.000129054598361
2798,0.048411104953,0.113513441556,0.000186071171492,0.0257172894489,0.00279040054996,0.0368650587104,0.771685517418,0.000603315687445,0.000227800505541
2799,0.24556258423,0.156001595285,0.000623391136561,0.435262763744,0.0130516760774,0.0206644305301,0.127113725834,0.0011951968932,0.000524636269928
2800,0.233367187307,0.0395136574381,0.000443334914788,0.0815514850834,0.00971051807994,0.0765282864736,0.556744648661,0.00117987794981,0.000961004093129
2801,0.58518443194,0.0608233610168,0.000615438302067,0.177255872639,0.00367821636125,0.0538423461423,0.116989413331,0.00102726514257,0.000583655125609
2802,0.0150155716926,0.0168269423214,0.000131710572501,0.044657071273,0.00462756318825,0.00717320783267,0.911271927878,0.000198718793799,9.72864476792e-05
2803,0.654729224907,0.118943445281,0.000118152739506,0.0299988432321,0.00391151530657,0.12853970811,0.061798464167,0.00135714314042,0.000603503116746
2804,0.0793907278094,0.0277477379189,0.000306794430187,0.847164518308,0.00567171972391,0.0138932878712,0.0250359578798,0.000409017518825,0.000380238539731
2805,0.0289970575145,0.0206015588316,0.000233118055778,0.746498155745,0.00653073068447,0.0174616838179,0.179067956534,0.000354186328289,0.00025555248813
2806,0.0846798079761,0.836038703159,0.0017307856782,0.0503537273873,0.0117091645503,0.00523188988661,0.00936980777508,0.000386024021792,0.000500089565169
2807,0.0968925820733,0.0222369106577,0.000289401508532,0.0249588840895,0.00614844094429,0.227904548716,0.620828915083,0.00040436379723,0.000335953130436
2808,0.0265527689924,0.0136447550937,0.000113608924905,0.0599747653706,0.00417461702382,0.00897456988734,0.886219909812,0.000238229459331,0.00010677543582
2809,0.0201955013129,0.720769081893,0.00126217107158,0.0889482731213,0.00506639577016,0.0115727099233,0.151422904887,0.00047415970106,0.000288802319899
2810,0.0240682157364,0.690374284618,0.0125567169787,0.139543661568,0.0412962652844,0.0140731967298,0.0769267739392,0.000732561758753,0.000428323386749
2811,0.023680503416,0.0162461826578,2.85021457838e-05,0.013031937102,0.00211088052361,0.00621393407834,0.938391135082,0.000215482361466,8.14426333811e-05
2812,0.198249290116,0.11292903966,0.00117210232177,0.36140913657,0.00731192322901,0.033653796618,0.283592390409,0.00117304997691,0.000509271099545
2813,0.0384662391576,0.0493817589701,0.00157817423786,0.699084928717,0.0142165385249,0.184850863568,0.0113999716133,0.000420494821427,0.000601030389601
2814,0.215108203987,0.0800607005195,0.0146423427385,0.146812660016,0.00405617765458,0.0187928457037,0.519155460216,0.000895849997908,0.000475759166992
2815,0.0648320323782,0.860281057009,0.00201609492059,0.0376417989908,0.00757368075808,0.0140576426201,0.0128608891514,0.000332206982547,0.000404597189336
2816,0.354651751542,0.0207062729934,0.000111401059361,0.0208736422863,0.0053249884623,0.00371261087823,0.594124949543,0.000284017692366,0.000210365543017
2817,0.026607180624,0.0345315295601,0.000172949821161,0.796784654928,0.00332032214641,0.010068543336,0.1278102351,0.0004665864882,0.000237997996144
2818,0.0193345973229,0.327951010451,4.31327324645e-05,0.0542024788822,0.0179483336905,0.0636967278615,0.51610259064,0.000454610853715,0.000266517565494
2819,0.0381704416869,0.0925417313127,0.000354019241431,0.14151627194,0.00764754918381,0.0158514688978,0.703300433725,0.000385253112164,0.000232830900909
2820,0.0654058638732,0.0215795055745,0.00033843310939,0.744998531749,0.00545598362155,0.0595412198113,0.101385609359,0.000879381651232,0.000415471250601
2821,0.01014468018,0.0213627992787,0.000103491325988,0.918788255133,0.00492047303476,0.00825263253723,0.0358256464153,0.000365434815294,0.000236587279549
2822,0.217303741063,0.0390881682511,0.000256383650076,0.690110156188,0.00715924716201,0.0299134850532,0.0149020967604,0.000768339794255,0.000498382078711
2823,0.142502708418,0.297664583941,0.000474841277174,0.191897186018,0.00642138752014,0.0343624032723,0.324977798284,0.00120897331435,0.000490117954782
2824,0.157867970276,0.559092186167,0.00498235480225,0.0406662549245,0.0291909845683,0.0160686678133,0.190202677509,0.00142056579156,0.000508338147457
2825,0.917033461445,0.0202560984075,0.000180192987107,0.00756572355959,0.00905031639492,0.00548388675578,0.0393659473894,0.000660606651873,0.00040376640842
2826,0.0474861988333,0.00622780252333,8.05736955472e-05,0.0344782525869,0.0022895371994,0.00794194883972,0.901195709613,0.000202752936582,9.72237720458e-05
2827,0.0188554122866,0.013735135044,0.00012150735923,0.903636628715,0.00389981234944,0.0387948970856,0.0195745670814,0.000632649111861,0.000749390966884
2828,0.346532818992,0.159077465433,0.000480014719478,0.343925030081,0.0107373478044,0.0217442351212,0.116072219148,0.00081351699928,0.000617351702804
2829,0.0337000078725,0.0206931392734,0.000121248571361,0.0322923413652,0.00280254696207,0.0423422765448,0.8675773011,0.000325209626388,0.000145928684572
2830,0.731151901632,0.0450463784944,0.000349457467828,0.0752875656476,0.00492323306862,0.0193330386084,0.122385014235,0.0010212163073,0.00050219453882
2831,0.89197091077,0.0134621079269,0.00046141115335,0.043075386869,0.00182979403606,0.0147857905516,0.0331024700782,0.000816773926207,0.000495354688203
2832,0.0638660523041,0.094044515094,0.000107219788339,0.0436687865652,0.00339160022603,0.0138973571825,0.780318254589,0.000522307221522,0.000183907028976
2833,0.0908376921115,0.00899808252233,0.000323836669767,0.868817201061,0.00881116067233,0.00949865492511,0.0115992699276,0.000631227984993,0.000482874125233
2834,0.0134864862426,0.0122921861657,0.000138400783165,0.88830081136,0.00313592572098,0.0251508165452,0.0568871101053,0.000306901188024,0.000301361888511
2835,0.334306169254,0.0157126291722,4.29254656469e-05,0.00443700423154,0.00382207819694,0.00211797471011,0.639213209602,0.000206523314736,0.000141486052582
2836,0.0615891142958,0.0152200218474,7.85532829227e-05,0.0742841003284,0.00374417893548,0.0161114684148,0.828544500786,0.000268076998787,0.000159985109978
2837,0.366109193635,0.172460754345,0.000718722890382,0.354821687638,0.00526089572036,0.0163260305213,0.0823489999774,0.00136296916205,0.000590746110992
2838,0.0259486577223,0.0214090435848,0.000932235761747,0.718427674611,0.00391801494075,0.0174263337808,0.211020360712,0.000587384718929,0.000330294167127
2839,0.0200545434753,0.0560013079732,0.000618025678757,0.0597850358226,0.00826613282736,0.0107620854674,0.844165043229,0.000206998360637,0.000140827165297
2840,0.0254987506549,0.0192876878398,5.06390850091e-05,0.0513211793568,0.00276684372749,0.00873692103986,0.891994766745,0.000237416324664,0.000105795226823
2841,0.0249510318917,0.00889151618176,5.59540897829e-05,0.0342453293142,0.00199769240305,0.00824792430242,0.921302122726,0.00021793547966,9.04936115798e-05
2842,0.0448112174034,0.138387242783,8.3646716002e-05,0.0141608285289,0.00452936973593,0.082396647022,0.714803248691,0.000551971205865,0.000275827914258
2843,0.0638883587798,0.0545110110143,0.000578472252835,0.0704897644646,0.00694303921554,0.1169769287,0.685581422696,0.000687407739924,0.000343595137874
2844,0.0217340818881,0.0153916896602,0.000830546541962,0.932493303136,0.00441182524676,0.00974641920675,0.0146287788607,0.00039143757006,0.00037191788912
2845,0.198289469587,0.0171142226419,0.000137701597384,0.0507302757539,0.00776854435401,0.00977814184546,0.715687784209,0.00028371991436,0.000210140097401
2846,0.0399755826193,0.546856752574,5.51757683893e-05,0.38291829807,0.00998387781471,0.0133515751194,0.005863803026,0.000629959377574,0.00036497563056
2847,0.0362879614501,0.0086239529542,0.000248761633705,0.0396631251189,0.00643153195508,0.017912564546,0.890550453682,0.000166958573952,0.000114690085841
2848,0.0694715063373,0.0279858478771,0.000626273750732,0.83230885693,0.00472024202949,0.0102763799583,0.0537088582861,0.000564241483583,0.000337793347238
2849,0.767098770121,0.0535050968166,0.000862822967755,0.122641718812,0.0112281209833,0.00457466811089,0.0389380237289,0.000571658764358,0.000579119695974
2850,0.730570776051,0.170784935789,0.000127865355365,0.0213742665071,0.0133838469352,0.0267655661295,0.0353365926639,0.00119782017919,0.000458330389686
2851,0.740832941815,0.141314287114,0.000161129627299,0.0277424115225,0.00237383630256,0.0406536531688,0.0454908608028,0.000923107299915,0.000507772347101
2852,0.0178178921805,0.00740737461546,0.000156828448708,0.942297985544,0.00633202860375,0.00980736525838,0.0155371080489,0.000311316710978,0.000332100588736
2853,0.100484529016,0.140680560297,6.66209714474e-05,0.0319801762611,0.00699775501414,0.0203104113083,0.698678595784,0.000556745178969,0.000244606168885
2854,0.0491220737605,0.195033310256,0.00587482801555,0.260838216507,0.00851656934559,0.0207133960663,0.458636224339,0.000850934182155,0.000414447527514
2855,0.0589376726242,0.0106957107598,0.000230462541177,0.743943505853,0.0034300431891,0.0209280305415,0.161085576556,0.000459591560136,0.000289406375125
2856,0.762011727539,0.0230900024174,0.000341379522802,0.13073097289,0.0196622743164,0.0420877167114,0.0201622532437,0.00119324145815,0.000720431900799
2857,0.13619754566,0.0132601496766,0.019654362787,0.14824208469,0.485976149448,0.194983410711,0.000393962529998,0.000499582323663,0.000792752173293
2858,0.0372573245752,0.012658556524,8.35982613802e-05,0.12057033584,0.00401328770997,0.0200700063759,0.805002162517,0.000190433960048,0.000154294236637
2859,0.100069637208,0.0262123362417,0.00032594333953,0.24222630167,0.00807582577616,0.0238429110488,0.598323679657,0.000659448912509,0.000263916146089
2860,0.0200415978365,0.558470882759,0.00894076817112,0.0168675554197,0.00427638557221,0.0650022520376,0.325852341078,0.000210296792348,0.000337920333709
