ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2343,0.297610765103,0.101897847108,0.029747865526,0.228553184209,0.0179584410621,0.0386834971751,0.281786695004,0.00293963837469,0.000822066438112
2344,0.416470284009,0.0572829068655,0.0210670970158,0.180456169634,0.0726356472987,0.0507339768301,0.190265693282,0.00487907540172,0.00620914966407
2345,0.158987313249,0.0801655075447,0.0123413056107,0.639704927864,0.0231242353994,0.0144147630196,0.0680056611185,0.00156874668536,0.0016875395083
2346,0.396473361647,0.040307144916,0.0186693470103,0.433877226243,0.0441972041734,0.0390852314845,0.0175185660422,0.00448692180473,0.00538499667873
2347,0.0524268982455,0.340290197576,0.111245878594,0.0305003848831,0.036634755207,0.0118309437291,0.410563436834,0.00386608247657,0.0026414224555
2348,0.236830877565,0.0464208040985,0.0161214492798,0.513103496848,0.0207637533809,0.0388714588658,0.122359270038,0.00412977109656,0.00139911882708
2349,0.117834498051,0.336855815085,0.0269038308873,0.0503719901777,0.0447569217107,0.03700887152,0.38314299845,0.00208621909624,0.00103885502194
2350,0.158467599408,0.174643293216,0.0167432544285,0.440757763369,0.0199321810899,0.0289821793178,0.155125546537,0.00407624311063,0.00127193952282
2351,0.184154136783,0.0509746566622,0.0734315213432,0.379476259973,0.0610264843419,0.0797043960231,0.148448762921,0.00228755640001,0.020496225552
2352,0.184578458961,0.121963219573,0.0121850559507,0.22972403744,0.0193876568337,0.0427063607307,0.381686119269,0.00523386461706,0.00253522662558
2353,0.166244620361,0.0780296641741,0.00868090724576,0.598438706714,0.0198966418873,0.0625180192416,0.05173104976,0.012617180907,0.00184320970841
2354,0.121813250365,0.122734176377,0.0180943645487,0.108808574898,0.0148010447165,0.0348780830674,0.572414420719,0.0045740531329,0.00188203217443
2355,0.261034195409,0.108577756505,0.0444006396602,0.231836578019,0.0261346733717,0.0715788896801,0.248404156954,0.00497872247071,0.00305438793066
2356,0.149801364446,0.132777018817,0.0154603608619,0.0950744977353,0.0145185651982,0.0340603050206,0.552478893836,0.00434965159021,0.0014793424954
2357,0.122373089815,0.125218825181,0.0154550669591,0.0768005069372,0.0151545559509,0.0336839637226,0.605455278342,0.00431897914769,0.00153973394417
2358,0.327831616912,0.0857244975008,0.00979251487934,0.389420054067,0.0284242076205,0.0801438111787,0.0740543573482,0.00269942378529,0.00190951670838
2359,0.256690596543,0.0776950627153,0.0158355469806,0.446746868283,0.0302911141044,0.0437501137586,0.125967991361,0.00207591466575,0.000946791588191
2360,0.172668789031,0.0573528794265,0.00541688155884,0.560182769545,0.0109962152486,0.047724045524,0.13824755485,0.00300952703752,0.00440133777847
2361,0.312494281664,0.0957675439122,0.0067198428601,0.306030945012,0.0464523619805,0.10596095813,0.112056090705,0.0118040607042,0.0027139150314
2362,0.0681025136403,0.0563988040254,0.182080546126,0.00612770834962,0.0143539205095,0.00831767807925,0.659636717152,0.00290842022027,0.00207369189794
2363,0.142370041014,0.207668654386,0.0215082801201,0.0684231760976,0.022419147657,0.0511315127656,0.482818416328,0.00219465127373,0.00146612035814
2364,0.0841107246565,0.193187581296,0.00831278815849,0.0932886377224,0.0260941871379,0.024400445982,0.566312857381,0.00274415035949,0.00154862730645
2365,0.102804221435,0.12479797112,0.0150055357942,0.0581696530276,0.0137777022564,0.0309936544603,0.64898459275,0.00410825263176,0.00135841652445
2366,0.102797702261,0.124790608179,0.0150050947849,0.0581686235136,0.0137772269116,0.0310067568108,0.648987507889,0.00410811024872,0.00135836940173
2367,0.117652545377,0.12634441826,0.0164054144123,0.0659901798914,0.01447456314,0.0326358671587,0.620780227168,0.00432321838274,0.00139356620871
2368,0.128321498528,0.127774801601,0.016016889767,0.1045212916,0.0153722210296,0.0350764949633,0.567060262684,0.00423176556003,0.00162477426822
2369,0.0398441163204,0.371634476459,0.0256509561979,0.0170395348787,0.0280045638263,0.0153882233423,0.49718585071,0.00159405104432,0.00365822722102
2370,0.173674422477,0.118433527432,0.0161533624198,0.115194068359,0.0158965743196,0.0331904332359,0.521584434914,0.00435290135027,0.001520275492
2371,0.15611364642,0.107353373353,0.0130793698848,0.227879235391,0.0150216528523,0.0437758862821,0.429527888276,0.0046804882018,0.0025684593382
2372,0.285439544521,0.267775846901,0.0111949877212,0.192181621978,0.0753170764496,0.0415737118192,0.114258175364,0.00957127503246,0.00268776021317
2373,0.564568964237,0.0648845911285,0.00341615126715,0.212088648188,0.0543451840014,0.0169397028691,0.0741739267578,0.00242405828347,0.00715877326686
2374,0.153722944864,0.120121546112,0.0156740736737,0.216629542109,0.0176169352546,0.0415722152527,0.427687194526,0.00494826359744,0.00202728461022
2375,0.118298929827,0.126246920179,0.0147539962559,0.0791893400478,0.0148782756154,0.0329555996474,0.607973059202,0.00419186978353,0.00151200944094
2376,0.117781069901,0.128893174561,0.0160178510873,0.0859837971293,0.0143517519698,0.0340892409782,0.597049833167,0.00435277388067,0.00148050732576
2377,0.103798613866,0.124885652824,0.0150515438006,0.0585779273281,0.0138195271364,0.0311519778253,0.647231520181,0.00412066628408,0.0013625707542
2378,0.131987827213,0.131377417454,0.0162234893073,0.124569597979,0.016000789405,0.0404030392478,0.53301347682,0.00462856450062,0.00179579807268
2379,0.0979538407743,0.188359245533,0.0141166585311,0.267961562073,0.0311655693338,0.184441450311,0.210471054163,0.00313695712026,0.00239366216122
2380,0.121031710453,0.255853029469,0.160514281701,0.0650989053844,0.0526668506704,0.0545095678794,0.282563061009,0.00257629728388,0.00518629615032
2381,0.142616150059,0.125974415655,0.0155338958942,0.100777344278,0.0154931882411,0.0326244594948,0.561176258747,0.00428903734556,0.00151525028562
2382,0.110818543821,0.101111120343,0.0151171640749,0.611877702345,0.0174384145874,0.0372193467091,0.0950774314654,0.00253181592328,0.00880846073098
2383,0.457596587187,0.0439446472595,0.0336500924942,0.363577292297,0.0347492000291,0.0172595283811,0.0451266570244,0.00241210856181,0.00168388676598
2384,0.191798445041,0.142048274802,0.044923465123,0.123892740188,0.024077531341,0.0692550041574,0.396137078852,0.00559302528526,0.00227443521157
2385,0.223911088554,0.033032068796,0.00598340338712,0.649533814974,0.0117477372379,0.0227350870204,0.0497674345358,0.00221961620524,0.0010697492893
2386,0.147608344274,0.115188050733,0.038898049992,0.0871788762201,0.0245698668304,0.0106272418525,0.573704333779,0.00145533169561,0.000769904623027
2387,0.246065535716,0.0883903596635,0.0119783792273,0.279036751841,0.0223830765974,0.0434801966048,0.30179567987,0.00505239615795,0.00181762432176
2388,0.151603505944,0.276822376556,0.0312560964778,0.121757675454,0.068851898266,0.034537316281,0.283535401834,0.00461697730171,0.0270187518856
2389,0.167565506649,0.330523386654,0.048463751831,0.141179397395,0.041536928714,0.0849975669946,0.180947813694,0.00356159634909,0.00122405171985
2390,0.170597164497,0.117944070938,0.0133005739665,0.237073950723,0.0163265096798,0.0291184700546,0.409327300239,0.0044367153278,0.00187524457461
2391,0.266582912425,0.0499170418291,0.00633200907803,0.539506146871,0.00963470219802,0.0155299029132,0.106459897205,0.00437517797554,0.00166220950496
2392,0.190474729966,0.184930509608,0.0771563606722,0.282333679863,0.0360073146771,0.124604883361,0.0954327861557,0.00372770089812,0.00533203479991
2393,0.324726907764,0.0772847897209,0.00616200527318,0.485292443495,0.0277443416529,0.0202503199922,0.0463316393476,0.0104423456754,0.00176520707936
2394,0.193575375139,0.152691041913,0.0127821508808,0.249080336691,0.025136574052,0.0773352337867,0.282778214361,0.00487408092933,0.00174699224754
2395,0.137664656263,0.142649363327,0.0147097098923,0.102451867258,0.0181680967599,0.0361576248576,0.542453613624,0.00431366399414,0.00143140402367
2396,0.224948477254,0.110521838547,0.013115234009,0.30852439374,0.0205589171486,0.0353621984766,0.281289438569,0.00413066006862,0.0015488421868
2397,0.217434870736,0.0387605399739,0.0141633962693,0.464239926761,0.0200078885957,0.0208684628515,0.217706718642,0.00370831502774,0.00310988114336
2398,0.106442100831,0.124609562378,0.0155484144768,0.0621019630043,0.0139737908386,0.0311754869039,0.640622411985,0.00414923789599,0.00137703168588
2399,0.139444250657,0.116713330542,0.0145082232407,0.296301315661,0.0164349124259,0.0521296110871,0.357809768124,0.0049251161555,0.00173347210631
2400,0.286077385988,0.0483046137484,0.00744509139651,0.482489581553,0.0224415921944,0.0366259046023,0.109538022845,0.00445682748526,0.00262098018805
2401,0.16120677256,0.219418044947,0.0307458390558,0.274693420833,0.0622020843371,0.0399037885048,0.193141689373,0.00878368505776,0.00990467533186
2402,0.139427924833,0.193363340629,0.0201491880134,0.233780009841,0.0154916818147,0.0392268581959,0.353551511943,0.00340297353282,0.00160651119684
2403,0.119114003982,0.138494717567,0.0157679745924,0.0812547212606,0.0151038237933,0.0358177645458,0.588740059685,0.004345867542,0.00136106703226
2404,0.242586965984,0.10517775317,0.011369481304,0.504246404024,0.0193731943003,0.0232253473812,0.0872327771119,0.00486460450112,0.00192347222341
2405,0.194560700447,0.0709373605726,0.00479351109362,0.559855620868,0.0151742250551,0.0570021023277,0.0904488902065,0.00396236356046,0.0032652258689
2406,0.148458409386,0.283182936611,0.00734102570818,0.298104814987,0.0547166665773,0.0733800083458,0.12757247801,0.00615168162957,0.00109197874507
2407,0.0270307928245,0.192920395885,0.0128515446929,0.695287901336,0.00796665589001,0.0250832359254,0.0254473489932,0.00145825954014,0.011953864913
2408,0.256202314129,0.0883439660346,0.0129445121807,0.313718086299,0.0243284434154,0.0405759534321,0.259786096061,0.00293358034157,0.00116704810697
2409,0.12227648744,0.161362955153,0.170712819257,0.0788845744153,0.0518402479975,0.0557053812787,0.348340260114,0.00431014505586,0.00656712928823
2410,0.181382854275,0.163730451565,0.0103525025531,0.183044844261,0.0244558389568,0.119698685526,0.308954271881,0.00622581380649,0.00215473717508
2411,0.232394881253,0.0583463032804,0.00822928106669,0.450895477156,0.0233019454741,0.0572031476942,0.162815403116,0.00481285213023,0.00200070882946
2412,0.138296697484,0.489296331126,0.0106295900323,0.10541197139,0.0454942830178,0.00912494390535,0.189247247713,0.00677068670904,0.00572824862319
2413,0.0906349841084,0.0591613293025,0.00614162634931,0.736072257313,0.0119276735027,0.0327325145577,0.0608935528164,0.00191127344986,0.000524788599932
2414,0.171545872559,0.110916098638,0.0405566480705,0.367000446922,0.0220396837247,0.0345352141024,0.248759610346,0.0030493353767,0.00159709026022
2415,0.0796695813363,0.288368541073,0.126914166434,0.136890746526,0.0346821535047,0.0622778618187,0.265115548486,0.00394059104976,0.00214080977136
2416,0.216969657925,0.160387399292,0.015303982401,0.273189916137,0.0259580559802,0.211508565729,0.0896895505987,0.00568573178572,0.00130714015106
2417,0.14534156304,0.206282237299,0.0167062576314,0.320228746679,0.0237904155108,0.0676873196156,0.215167143022,0.00351500741192,0.0012813097898
2418,0.112617856098,0.150791062288,0.0160589188941,0.343420451816,0.0110674867627,0.0417240061911,0.318837800239,0.00378697135601,0.00169544635531
2419,0.162202511268,0.140379961319,0.0746072346324,0.167742475057,0.0256566535692,0.0669457036442,0.353394374695,0.00588966937773,0.00318141643852
2420,0.171826703896,0.0937549440318,0.0150349611985,0.474193929701,0.0118833739399,0.0370031608663,0.189013969529,0.00393639412591,0.00335256271247
2421,0.314303405751,0.0983624607604,0.00448371167313,0.392610717527,0.0230340873382,0.0674855131048,0.0934662902219,0.00409449229916,0.00215932132391
2422,0.283075389211,0.0192101274357,0.00875911572894,0.613685177953,0.031084247996,0.0227181957968,0.0132601077461,0.00724929976458,0.000958338368388
2423,0.306522993818,0.11784851189,0.00995516769233,0.276404715118,0.041140893068,0.0693349835761,0.159308813602,0.0104172989556,0.00906662227999
2424,0.136087026586,0.120989878618,0.0162724643285,0.115860707501,0.0144199623515,0.0340141010855,0.55638846313,0.00420253787411,0.00176485852586
2425,0.137888895464,0.12712593414,0.0150102188787,0.088266539717,0.0143488182492,0.0329315077464,0.579049338979,0.0039905089371,0.00138823788822
2426,0.194704609951,0.0538985496677,0.0156365424058,0.575802161319,0.0401012694374,0.0651798090051,0.0483734549765,0.00325892064228,0.00304468259445
2427,0.0736739745724,0.0482440843164,0.00904653744725,0.782325810597,0.00944807201071,0.0406192136614,0.0308717932982,0.00517456708626,0.000595947010328
2428,0.128684782723,0.130375610724,0.0176683597478,0.113023674942,0.0156977299695,0.0369024207123,0.551363027181,0.00457532749923,0.00170906650127
2429,0.221658519461,0.0231706081354,0.00559083127107,0.636327852186,0.0274774924197,0.0335399205519,0.0474851377968,0.00218034063262,0.00256929754575
2430,0.418415145688,0.15425590556,0.00930243483644,0.184908390432,0.0488026150007,0.0810787451916,0.0930353410614,0.00621741078752,0.00398401144199
2431,0.110758620305,0.448166110305,0.0466175632853,0.0600434447017,0.129509885308,0.0300132772057,0.162453118531,0.00424745388791,0.00819052647034
2432,0.0673691900389,0.557273784088,0.0351140624716,0.0535998497547,0.0643269386002,0.0248041520384,0.186035024131,0.00237037682184,0.00910662205488
2433,0.116349990298,0.0566765381905,0.0133879778455,0.524034678418,0.0136240178082,0.0646928002278,0.203507054302,0.00365127978828,0.00407566312131
2434,0.119090040781,0.144277093548,0.0481906544913,0.492898448094,0.0302976929579,0.0477447115476,0.1111054208,0.00203154945811,0.00436438832119
2435,0.127834063422,0.124829785793,0.0148432764929,0.0935655140765,0.0164275028267,0.0358998845789,0.580944956383,0.00423935905993,0.00141565736752
2436,0.0823049566869,0.0456356649168,0.0150054341948,0.599127191708,0.0163837517692,0.0618280425407,0.173183217806,0.00417154834706,0.00236019203028
2437,0.129932690912,0.119582464218,0.0159084439319,0.0922250660222,0.0149867152497,0.033252793543,0.58788817764,0.00445739535331,0.0017662531291
2438,0.203002608307,0.160787796736,0.0160584918341,0.312201897558,0.0211299813791,0.0317538521952,0.24980696331,0.00411124074706,0.00114716793469
2439,0.159408215237,0.0354687902714,0.0134679960444,0.56894832484,0.0220844515031,0.0916913883602,0.0932015247758,0.00473728920666,0.010992019761
2440,0.133674197712,0.141197996545,0.0100112627546,0.26953025899,0.0426531159548,0.0424138930617,0.335951359523,0.0234759990039,0.00109191645462
2441,0.221779128463,0.0975202944931,0.0123129430382,0.444169295838,0.0181874457133,0.0514222812072,0.149110241519,0.00421880770369,0.00127956202438
2442,0.275021042055,0.116683454194,0.0061825125156,0.427650798613,0.0131346459004,0.0397513019687,0.105343335988,0.0122061322576,0.00402677650869
2443,0.254802475058,0.0921900938609,0.0222047011823,0.397150171983,0.0322169733321,0.0504068902103,0.14352326289,0.00497484764085,0.00253058384285
2444,0.0675595954701,0.713929711365,0.0338685253226,0.0271263377793,0.0247597024383,0.0638998602452,0.0528903269196,0.0128185354466,0.00314740501349
2445,0.124119512454,0.126763783812,0.0150664051449,0.0741244623026,0.0146961635121,0.0323365951426,0.607160526058,0.00426812872326,0.00146442285034
2446,0.242283136904,0.0615685497683,0.00995839884249,0.442776333395,0.0202219244338,0.0450827794442,0.171720652523,0.00383740242302,0.00255082226583
2447,0.184463729187,0.121192960778,0.0136886727789,0.249683275245,0.0174638122218,0.0313483400264,0.375723276688,0.00460805128944,0.00182788178532
2448,0.14648454597,0.0305263110592,0.00774213535572,0.713965567694,0.0222115633946,0.0322228724294,0.0408335292391,0.00259622872746,0.00341724613126
2449,0.150620032855,0.224776414686,0.0199285175893,0.13370356426,0.11013291318,0.226089494702,0.117395190473,0.00956043339124,0.00779343886307
2450,0.104490089808,0.175867094435,0.0294366214189,0.518826554114,0.0412028645773,0.0187421698948,0.0885941415528,0.00584004303253,0.0170004211665
2451,0.292208835484,0.0483989294839,0.00937021414858,0.435382807811,0.0957136879404,0.0672762281067,0.0432079580673,0.00389905961075,0.00454227934797
2452,0.294676428434,0.0905220359957,0.00810376274289,0.412207393137,0.0210358405957,0.0776019856243,0.0904675340606,0.0045801197075,0.000804899702161
2453,0.0751343805133,0.415747769887,0.0326658891475,0.103715120291,0.0276940032986,0.105162196038,0.230186908722,0.00809151454636,0.00160221755693
